Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_5/Front/0011_group1_01011_front_real_001.mp4,Group1/Buoi_5/Right/0011_group1_01011_right_real_001.mp4,Group1/Buoi_5/Left/0011_group1_01011_left_real_001.mp4,11,1011,group1,multi,real,1,Cảm ơn vì tách trà ngon.,Cảm ơn | vì | tách trà | ngon,Cuộc sống thường nhật
Group1/Buoi_5/Front/0012_group1_01012_front_real_001.mp4,Group1/Buoi_5/Right/0012_group1_01012_right_real_001.mp4,Group1/Buoi_5/Left/0012_group1_01012_left_real_001.mp4,12,1012,group1,multi,real,1,Trời sắp mưa rồi.,Trời | mưa | sắp.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0013_group1_01013_front_real_001.mp4,Group1/Buoi_5/Right/0013_group1_01013_right_real_001.mp4,Group1/Buoi_5/Left/0013_group1_01013_left_real_001.mp4,13,1013,group1,multi,real,1,Kịp lúc.,Kịp lúc.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0014_group1_01014_front_real_001.mp4,Group1/Buoi_5/Right/0014_group1_01014_right_real_001.mp4,Group1/Buoi_5/Left/0014_group1_01014_left_real_001.mp4,14,1014,group1,multi,real,1,Bạn đặt áo phông lên ghế được không?,Bạn | ghế | áo phông | đặt lên | được không?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0015_group1_01015_front_real_001.mp4,Group1/Buoi_5/Right/0015_group1_01015_right_real_001.mp4,Group1/Buoi_5/Left/0015_group1_01015_left_real_001.mp4,15,1015,group1,multi,real,1,Nhìn nó đẹp và gọn gàng quá!,Nhìn | đẹp | gọn gàng !,Cuộc sống thường nhật
Group1/Buoi_5/Front/0016_group1_01016_front_real_001.mp4,Group1/Buoi_5/Right/0016_group1_01016_right_real_001.mp4,Group1/Buoi_5/Left/0016_group1_01016_left_real_001.mp4,16,1016,group1,multi,real,1,Quan trọng là quần áo gấp gọn gàng.,Quan trọng | quần áo | gấp | gọn gàng.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0017_group1_01017_front_real_001.mp4,Group1/Buoi_5/Right/0017_group1_01017_right_real_001.mp4,Group1/Buoi_5/Left/0017_group1_01017_left_real_001.mp4,17,1017,group1,multi,real,1,Quan trọng nhất là đừng bỏ cuộc.,Quan trọng | bỏ cuộc | đừng.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0018_group1_01018_front_real_001.mp4,Group1/Buoi_5/Right/0018_group1_01018_right_real_001.mp4,Group1/Buoi_5/Left/0018_group1_01018_left_real_001.mp4,18,1018,group1,multi,real,1,Origami là tên của giấy gấp.,Origami | tên | của | giấy | gấp .,Văn hóa và Giáo dục
Group1/Buoi_5/Front/0019_group1_01019_front_real_001.mp4,Group1/Buoi_5/Right/0019_group1_01019_right_real_001.mp4,Group1/Buoi_5/Left/0019_group1_01019_left_real_001.mp4,19,1019,group1,multi,real,1,Màu vàng.,Màu vàng.,Văn hóa và Giáo dục
Group1/Buoi_5/Front/0020_group1_01020_front_real_001.mp4,Group1/Buoi_5/Right/0020_group1_01020_right_real_001.mp4,Group1/Buoi_5/Left/0020_group1_01020_left_real_001.mp4,20,1020,group1,multi,real,1,Tôi muốn tìm hiểu các dụng cụ khác nhau.,Tôi | các | dụng cụ | khác nhau | tìm hiểu | muốn.,Văn hóa và Giáo dục
Group1/Buoi_5/Front/0021_group1_01021_front_real_001.mp4,Group1/Buoi_5/Right/0021_group1_01021_right_real_001.mp4,Group1/Buoi_5/Left/0021_group1_01021_left_real_001.mp4,21,1021,group1,multi,real,1,Bọn trẻ rất thích thú khi học cách sử dụng các dụng cụ khác nhau.,Bọn trẻ | thích thú | khi | các | dụng cụ | khác nhau | sử dụng | học.,Cuộc sống học đường
Group1/Buoi_5/Front/0022_group1_01022_front_real_001.mp4,Group1/Buoi_5/Right/0022_group1_01022_right_real_001.mp4,Group1/Buoi_5/Left/0022_group1_01022_left_real_001.mp4,22,1022,group1,multi,real,1,Mặt trời đã lên rồi.,Mặt trời | lên | rồi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0023_group1_01023_front_real_001.mp4,Group1/Buoi_5/Right/0023_group1_01023_right_real_001.mp4,Group1/Buoi_5/Left/0023_group1_01023_left_real_001.mp4,23,1023,group1,multi,real,1,Cậu bé rất năng động.,Cậu bé | năng động.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0024_group1_01024_front_real_001.mp4,Group1/Buoi_5/Right/0024_group1_01024_right_real_001.mp4,Group1/Buoi_5/Left/0024_group1_01024_left_real_001.mp4,24,1024,group1,multi,real,1,Mặt trời vẫn còn sáng.,Mặt trời | sáng | vẫn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0025_group1_01025_front_real_001.mp4,Group1/Buoi_5/Right/0025_group1_01025_right_real_001.mp4,Group1/Buoi_5/Left/0025_group1_01025_left_real_001.mp4,25,1025,group1,multi,real,1,Bạn thích ngắm chim.,Bạn | chim | ngắm | thích.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0026_group1_01026_front_real_001.mp4,Group1/Buoi_5/Right/0026_group1_01026_right_real_001.mp4,Group1/Buoi_5/Left/0026_group1_01026_left_real_001.mp4,26,1026,group1,multi,real,1,Những đứa trẻ đã học được nhiều về ăn uống lành mạnh.,Những | đứa trẻ | học | nhiều | ăn uống | lành mạnh.,Sức khỏe
Group1/Buoi_5/Front/0027_group1_01027_front_real_001.mp4,Group1/Buoi_5/Right/0027_group1_01027_right_real_001.mp4,Group1/Buoi_5/Left/0027_group1_01027_left_real_001.mp4,27,1027,group1,multi,real,1,"Nhìn kìa, đống thức ăn.","Nhìn kìa, | thức ăn | đống .",Cuộc sống thường nhật
Group1/Buoi_5/Front/0028_group1_01028_front_real_001.mp4,Group1/Buoi_5/Right/0028_group1_01028_right_real_001.mp4,Group1/Buoi_5/Left/0028_group1_01028_left_real_001.mp4,28,1028,group1,multi,real,1,Nguyên liệu tiếp theo là bột ca cao.,Nguyên liệu | tiếp theo | bột | ca cao.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0029_group1_01029_front_real_001.mp4,Group1/Buoi_5/Right/0029_group1_01029_right_real_001.mp4,Group1/Buoi_5/Left/0029_group1_01029_left_real_001.mp4,29,1029,group1,multi,real,1,Tháo găng tay ra.,Găng tay | tháo ra.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0030_group1_01030_front_real_001.mp4,Group1/Buoi_5/Right/0030_group1_01030_right_real_001.mp4,Group1/Buoi_5/Left/0030_group1_01030_left_real_001.mp4,30,1030,group1,multi,real,1,Quan trọng nhất là họ rất khỏe mạnh.,Quan trọng | nhất | họ | khỏe mạnh .,Sức khỏe
Group1/Buoi_5/Front/0031_group1_01031_front_real_001.mp4,Group1/Buoi_5/Right/0031_group1_01031_right_real_001.mp4,Group1/Buoi_5/Left/0031_group1_01031_left_real_001.mp4,31,1031,group1,multi,real,1,Cậu bé đến một mình.,Cậu bé | đến | một mình.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0032_group1_01032_front_real_001.mp4,Group1/Buoi_5/Right/0032_group1_01032_right_real_001.mp4,Group1/Buoi_5/Left/0032_group1_01032_left_real_001.mp4,32,1032,group1,multi,real,1,Tôi thích tìm hiểu về các loại gương khác nhau.,Tôi | gương | khác nhau | tìm hiểu | thích.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0033_group1_01033_front_real_001.mp4,Group1/Buoi_5/Right/0033_group1_01033_right_real_001.mp4,Group1/Buoi_5/Left/0033_group1_01033_left_real_001.mp4,33,1033,group1,multi,real,1,"Nhìn này, những chú chuột túi.","Nhìn này , | những | chuột túi.",Du lịch
Group1/Buoi_5/Front/0034_group1_01034_front_real_001.mp4,Group1/Buoi_5/Right/0034_group1_01034_right_real_001.mp4,Group1/Buoi_5/Left/0034_group1_01034_left_real_001.mp4,34,1034,group1,multi,real,1,Bạn là người duy nhất ở đây.,Bạn | ở đây | duy nhất.,Mối quan hệ
Group1/Buoi_5/Front/0035_group1_01035_front_real_001.mp4,Group1/Buoi_5/Right/0035_group1_01035_right_real_001.mp4,Group1/Buoi_5/Left/0035_group1_01035_left_real_001.mp4,35,1035,group1,multi,real,1,Gương có nhiều kích cỡ khác nhau.,Gương | kích cỡ | khác nhau | nhiều.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0036_group1_01036_front_real_001.mp4,Group1/Buoi_5/Right/0036_group1_01036_right_real_001.mp4,Group1/Buoi_5/Left/0036_group1_01036_left_real_001.mp4,36,1036,group1,multi,real,1,"Phải, họ hiểu rõ.","Phải, | họ | hiểu | rõ.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0037_group1_01037_front_real_001.mp4,Group1/Buoi_5/Right/0037_group1_01037_right_real_001.mp4,Group1/Buoi_5/Left/0037_group1_01037_left_real_001.mp4,37,1037,group1,multi,real,1,Trời nắng nhưng không nóng.,Trời | nắng | nhưng nóng | không.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0038_group1_01038_front_real_001.mp4,Group1/Buoi_5/Right/0038_group1_01038_right_real_001.mp4,Group1/Buoi_5/Left/0038_group1_01038_left_real_001.mp4,38,1038,group1,multi,real,1,Xe đẩy em bé ở đâu?,Xe đẩy | em bé | ở đâu?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0039_group1_01039_front_real_001.mp4,Group1/Buoi_5/Right/0039_group1_01039_right_real_001.mp4,Group1/Buoi_5/Left/0039_group1_01039_left_real_001.mp4,39,1039,group1,multi,real,1,Bạn ở đây.,Bạn | ở đây.,Mối quan hệ
Group1/Buoi_5/Front/0040_group1_01040_front_real_001.mp4,Group1/Buoi_5/Right/0040_group1_01040_right_real_001.mp4,Group1/Buoi_5/Left/0040_group1_01040_left_real_001.mp4,40,1040,group1,multi,real,1,Tàu chạy trên đường ray.,Tàu | đường ray | chạy.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0041_group1_01041_front_real_001.mp4,Group1/Buoi_5/Right/0041_group1_01041_right_real_001.mp4,Group1/Buoi_5/Left/0041_group1_01041_left_real_001.mp4,41,1041,group1,multi,real,1,Hơi nước giống khi ấm nước đun sôi.,Hơi nước | giống | khi | ấm nước | đun | sôi,Cuộc sống thường nhật
Group1/Buoi_5/Front/0042_group1_01042_front_real_001.mp4,Group1/Buoi_5/Right/0042_group1_01042_right_real_001.mp4,Group1/Buoi_5/Left/0042_group1_01042_left_real_001.mp4,42,1042,group1,multi,real,1,"Nước sôi rồi, hơi bay ra.","Nước | sôi | rồi, | hơi | bay ra.",Cuộc sống thường nhật
Group1/Buoi_5/Front/0043_group1_01043_front_real_001.mp4,Group1/Buoi_5/Right/0043_group1_01043_right_real_001.mp4,Group1/Buoi_5/Left/0043_group1_01043_left_real_001.mp4,43,1043,group1,multi,real,1,Rồi hơi nước tạo ra.,Rồi | hơi nước | tạo ra.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0044_group1_01044_front_real_001.mp4,Group1/Buoi_5/Right/0044_group1_01044_right_real_001.mp4,Group1/Buoi_5/Left/0044_group1_01044_left_real_001.mp4,44,1044,group1,multi,real,1,Đúng.,Đúng.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0045_group1_01045_front_real_001.mp4,Group1/Buoi_5/Right/0045_group1_01045_right_real_001.mp4,Group1/Buoi_5/Left/0045_group1_01045_left_real_001.mp4,45,1045,group1,multi,real,1,Nhớ cẩn thận với lửa nhé.,Lửa | cẩn thận | nhớ,Cuộc sống thường nhật
Group1/Buoi_5/Front/0046_group1_01046_front_real_001.mp4,Group1/Buoi_5/Right/0046_group1_01046_right_real_001.mp4,Group1/Buoi_5/Left/0046_group1_01046_left_real_001.mp4,46,1046,group1,multi,real,1,"Chờ chút, tôi tắt máy trước.",Chờ | chút | tôi | tắt máy | trước.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0047_group1_01047_front_real_001.mp4,Group1/Buoi_5/Right/0047_group1_01047_right_real_001.mp4,Group1/Buoi_5/Left/0047_group1_01047_left_real_001.mp4,47,1047,group1,multi,real,1,"Phải, anh là người lái tàu.",Phải | anh | người lái tàu.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0048_group1_01048_front_real_001.mp4,Group1/Buoi_5/Right/0048_group1_01048_right_real_001.mp4,Group1/Buoi_5/Left/0048_group1_01048_left_real_001.mp4,48,1048,group1,multi,real,1,Mùi thơm!,Mùi thơm!,Cuộc sống thường nhật
Group1/Buoi_5/Front/0049_group1_01049_front_real_001.mp4,Group1/Buoi_5/Right/0049_group1_01049_right_real_001.mp4,Group1/Buoi_5/Left/0049_group1_01049_left_real_001.mp4,49,1049,group1,multi,real,1,Sữa ngon tuyệt.,Sữa | ngon | tuyệt.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0050_group1_01050_front_real_001.mp4,Group1/Buoi_5/Right/0050_group1_01050_right_real_001.mp4,Group1/Buoi_5/Left/0050_group1_01050_left_real_001.mp4,50,1050,group1,multi,real,1,"Phải, anh lắc bình liên tục.",Anh | bình | lắc liên tục | phải,Cuộc sống thường nhật
Group1/Buoi_5/Front/0051_group1_01051_front_real_001.mp4,Group1/Buoi_5/Right/0051_group1_01051_right_real_001.mp4,Group1/Buoi_5/Left/0051_group1_01051_left_real_001.mp4,51,1051,group1,multi,real,1,Bây giờ đến kem.,Bây giờ | kem.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0052_group1_01052_front_real_001.mp4,Group1/Buoi_5/Right/0052_group1_01052_right_real_001.mp4,Group1/Buoi_5/Left/0052_group1_01052_left_real_001.mp4,52,1052,group1,multi,real,1,Làm bơ thật sự rất vui.,Bơ | làm | vui vẻ!,Cuộc sống thường nhật
Group1/Buoi_5/Front/0053_group1_01053_front_real_001.mp4,Group1/Buoi_5/Right/0053_group1_01053_right_real_001.mp4,Group1/Buoi_5/Left/0053_group1_01053_left_real_001.mp4,53,1053,group1,multi,real,1,Nhưng cũng vất vả.,Nhưng | vất vả | cũng.,Công việc
Group1/Buoi_5/Front/0054_group1_01054_front_real_001.mp4,Group1/Buoi_5/Right/0054_group1_01054_right_real_001.mp4,Group1/Buoi_5/Left/0054_group1_01054_left_real_001.mp4,54,1054,group1,multi,real,1,Vòi nước nhà tôi sắp bị rò rỉ rồi.,Vòi nước | tôi | nhà | rò rỉ | sắp.,Sức khỏe
Group1/Buoi_5/Front/0055_group1_01055_front_real_001.mp4,Group1/Buoi_5/Right/0055_group1_01055_right_real_001.mp4,Group1/Buoi_5/Left/0055_group1_01055_left_real_001.mp4,55,1055,group1,multi,real,1,Tôi muốn chặn rò rỉ lại.,Tôi | rò rỉ | chặn lại | muốn.,Sức khỏe
Group1/Buoi_5/Front/0056_group1_01056_front_real_001.mp4,Group1/Buoi_5/Right/0056_group1_01056_right_real_001.mp4,Group1/Buoi_5/Left/0056_group1_01056_left_real_001.mp4,56,1056,group1,multi,real,1,Lấy kính ra.,Kính | lấy ra.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0057_group1_01057_front_real_001.mp4,Group1/Buoi_5/Right/0057_group1_01057_right_real_001.mp4,Group1/Buoi_5/Left/0057_group1_01057_left_real_001.mp4,57,1057,group1,multi,real,1,Đi dạo trong khu vườn thật thú vị!,Khu vườn | đi dạo | thú vị!,Du lịch
Group1/Buoi_5/Front/0058_group1_01058_front_real_001.mp4,Group1/Buoi_5/Right/0058_group1_01058_right_real_001.mp4,Group1/Buoi_5/Left/0058_group1_01058_left_real_001.mp4,58,1058,group1,multi,real,1,Vấn đề gì?,Vấn đề | gì?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0059_group1_01059_front_real_001.mp4,Group1/Buoi_5/Right/0059_group1_01059_right_real_001.mp4,Group1/Buoi_5/Left/0059_group1_01059_left_real_001.mp4,59,1059,group1,multi,real,1,To và nhỏ.,To | nhỏ.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0060_group1_01060_front_real_001.mp4,Group1/Buoi_5/Right/0060_group1_01060_right_real_001.mp4,Group1/Buoi_5/Left/0060_group1_01060_left_real_001.mp4,60,1060,group1,multi,real,1,Không to lắm.,To | bình thường.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0061_group1_01061_front_real_001.mp4,Group1/Buoi_5/Right/0061_group1_01061_right_real_001.mp4,Group1/Buoi_5/Left/0061_group1_01061_left_real_001.mp4,61,1061,group1,multi,real,1,"Tuyệt vời, không còn rò rỉ nữa.",Tuyệt vời | rò rỉ | không.,Sức khỏe
Group1/Buoi_5/Front/0062_group1_01062_front_real_001.mp4,Group1/Buoi_5/Right/0062_group1_01062_right_real_001.mp4,Group1/Buoi_5/Left/0062_group1_01062_left_real_001.mp4,62,1062,group1,multi,real,1,"Rồi, tạm biệt.",Rồi | tạm biệt.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0063_group1_01063_front_real_001.mp4,Group1/Buoi_5/Right/0063_group1_01063_right_real_001.mp4,Group1/Buoi_5/Left/0063_group1_01063_left_real_001.mp4,63,1063,group1,multi,real,1,Còn mây thì thế nào?,Còn | mây | thế nào?,Du lịch
Group1/Buoi_5/Front/0064_group1_01064_front_real_001.mp4,Group1/Buoi_5/Right/0064_group1_01064_right_real_001.mp4,Group1/Buoi_5/Left/0064_group1_01064_left_real_001.mp4,64,1064,group1,multi,real,1,Vườn tưới.,Vườn | tưới.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0065_group1_01065_front_real_001.mp4,Group1/Buoi_5/Right/0065_group1_01065_right_real_001.mp4,Group1/Buoi_5/Left/0065_group1_01065_left_real_001.mp4,65,1065,group1,multi,real,1,Quả bóng lớn phải không?,Quả bóng | lớn | phải?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0066_group1_01066_front_real_001.mp4,Group1/Buoi_5/Right/0066_group1_01066_right_real_001.mp4,Group1/Buoi_5/Left/0066_group1_01066_left_real_001.mp4,66,1066,group1,multi,real,1,"Ghế không thẳng, phải không?",Ghế | thẳng | không | phải không?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0067_group1_01067_front_real_001.mp4,Group1/Buoi_5/Right/0067_group1_01067_right_real_001.mp4,Group1/Buoi_5/Left/0067_group1_01067_left_real_001.mp4,67,1067,group1,multi,real,1,Bạn biết tôi chải tóc thế nào không?,Bạn | biết | tôi | chải tóc | thế nào?,Mối quan hệ
Group1/Buoi_5/Front/0068_group1_01068_front_real_001.mp4,Group1/Buoi_5/Right/0068_group1_01068_right_real_001.mp4,Group1/Buoi_5/Left/0068_group1_01068_left_real_001.mp4,68,1068,group1,multi,real,1,Cười tươi.,Cười tươi.,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0069_group1_01069_front_real_001.mp4,Group1/Buoi_5/Right/0069_group1_01069_right_real_001.mp4,Group1/Buoi_5/Left/0069_group1_01069_left_real_001.mp4,69,1069,group1,multi,real,1,Tôi rất thích xem họa sĩ vẽ tranh.,Tôi | xem | họa sĩ | vẽ tranh | thích.,Văn hóa và Giáo dục
Group1/Buoi_5/Front/0070_group1_01070_front_real_001.mp4,Group1/Buoi_5/Right/0070_group1_01070_right_real_001.mp4,Group1/Buoi_5/Left/0070_group1_01070_left_real_001.mp4,70,1070,group1,multi,real,1,"Phải, anh ấy vẽ giỏi.",Phải | anh ấy | vẽ | giỏi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0071_group1_01071_front_real_001.mp4,Group1/Buoi_5/Right/0071_group1_01071_right_real_001.mp4,Group1/Buoi_5/Left/0071_group1_01071_left_real_001.mp4,71,1071,group1,multi,real,1,Hình như cô ấy đang suy nghĩ gì đó.,Hình như | cô ấy | suy nghĩ | gì ?,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0072_group1_01072_front_real_001.mp4,Group1/Buoi_5/Right/0072_group1_01072_right_real_001.mp4,Group1/Buoi_5/Left/0072_group1_01072_left_real_001.mp4,72,1072,group1,multi,real,1,Người làm việc ở cửa hàng hoa bán nhiều hoa.,Người | làm việc | cửa hàng | hoa | nhiều | bán .,Công việc
Group1/Buoi_5/Front/0073_group1_01073_front_real_001.mp4,Group1/Buoi_5/Right/0073_group1_01073_right_real_001.mp4,Group1/Buoi_5/Left/0073_group1_01073_left_real_001.mp4,73,1073,group1,multi,real,1,Tôi đặt tất cả bông hoa vào bình hoa vì tất cả hoa đều đẹp.,Tôi | bình hoa | tất cả | bông hoa | đặt vào | vì | tất cả | hoa | đẹp.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0074_group1_01074_front_real_001.mp4,Group1/Buoi_5/Right/0074_group1_01074_right_real_001.mp4,Group1/Buoi_5/Left/0074_group1_01074_left_real_001.mp4,74,1074,group1,multi,real,1,Hoa đẹp!,Hoa | đẹp!,Cuộc sống thường nhật
Group1/Buoi_5/Front/0075_group1_01075_front_real_001.mp4,Group1/Buoi_5/Right/0075_group1_01075_right_real_001.mp4,Group1/Buoi_5/Left/0075_group1_01075_left_real_001.mp4,75,1075,group1,multi,real,1,Bạn muốn bắt đầu cắm hoa không?,Bạn | cắm hoa | bắt đầu | muốn không?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0076_group1_01076_front_real_001.mp4,Group1/Buoi_5/Right/0076_group1_01076_right_real_001.mp4,Group1/Buoi_5/Left/0076_group1_01076_left_real_001.mp4,76,1076,group1,multi,real,1,Bạn muốn bắt đầu với bông hoa nào trước?,Bạn | bông hoa | bắt đầu | trước | muốn | nào?,Cuộc sống thường nhật
Group1/Buoi_5/Front/0077_group1_01077_front_real_001.mp4,Group1/Buoi_5/Right/0077_group1_01077_right_real_001.mp4,Group1/Buoi_5/Left/0077_group1_01077_left_real_001.mp4,77,1077,group1,multi,real,1,Trường học di chuyển.,Trường học | di chuyển.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0078_group1_01078_front_real_001.mp4,Group1/Buoi_5/Right/0078_group1_01078_right_real_001.mp4,Group1/Buoi_5/Left/0078_group1_01078_left_real_001.mp4,78,1078,group1,multi,real,1,"Nhìn kìa, tất cả mọi người đang đến lớp.",Tất cả | lớp | đến | nhìn kìa.,Cuộc sống học đường
Group1/Buoi_5/Front/0079_group1_01079_front_real_001.mp4,Group1/Buoi_5/Right/0079_group1_01079_right_real_001.mp4,Group1/Buoi_5/Left/0079_group1_01079_left_real_001.mp4,79,1079,group1,multi,real,1,Tổ quạ đã sẵn sàng rồi.,Tổ quạ | sẵn sàng | rồi.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0080_group1_01080_front_real_001.mp4,Group1/Buoi_5/Right/0080_group1_01080_right_real_001.mp4,Group1/Buoi_5/Left/0080_group1_01080_left_real_001.mp4,80,1080,group1,multi,real,1,Người đó rất hào hứng.,Người đó | hào hứng.,Thái độ và Cảm xúc
Group1/Buoi_5/Front/0081_group1_01081_front_real_001.mp4,Group1/Buoi_5/Right/0081_group1_01081_right_real_001.mp4,Group1/Buoi_5/Left/0081_group1_01081_left_real_001.mp4,81,1081,group1,multi,real,1,Những chú cá heo đang bơi.,Những | cá heo | bơi .,Du lịch
Group1/Buoi_5/Front/0082_group1_01082_front_real_001.mp4,Group1/Buoi_5/Right/0082_group1_01082_right_real_001.mp4,Group1/Buoi_5/Left/0082_group1_01082_left_real_001.mp4,82,1082,group1,multi,real,1,Đây là chuyến đi dã ngoại tuyệt vời nhất của trường.,Chuyến đi dã ngoại | tuyệt vời | nhất | trường | của .,Cuộc sống học đường
Group1/Buoi_5/Front/0083_group1_01083_front_real_001.mp4,Group1/Buoi_5/Right/0083_group1_01083_right_real_001.mp4,Group1/Buoi_5/Left/0083_group1_01083_left_real_001.mp4,83,1083,group1,multi,real,1,Bạn bỏ qua cảm ơn.,Bạn | bỏ qua | cảm ơn.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0084_group1_01084_front_real_001.mp4,Group1/Buoi_5/Right/0084_group1_01084_right_real_001.mp4,Group1/Buoi_5/Left/0084_group1_01084_left_real_001.mp4,84,1084,group1,multi,real,1,"Đằng kia, nhìn kìa.",Đằng kia | nhìn kìa.,Cuộc sống thường nhật
Group1/Buoi_5/Front/0085_group1_01085_front_real_001.mp4,Group1/Buoi_5/Right/0085_group1_01085_right_real_001.mp4,Group1/Buoi_5/Left/0085_group1_01085_left_real_001.mp4,85,1085,group1,multi,real,1,Xe cút kít.,Xe cút kít.,Cuộc sống thường nhật
