Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_1/Front/0011_group1_00011_front_lab_001.mp4,Group1/Buoi_1/Right/0011_group1_00011_right_lab_001.mp4,Group1/Buoi_1/Left/0011_group1_00011_left_lab_001.mp4,11,11,group1,multi,lab,1,1 năm có 12 tháng.,1 | năm | tháng | 12 .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0012_group1_00012_front_lab_001.mp4,Group1/Buoi_1/Right/0012_group1_00012_right_lab_001.mp4,Group1/Buoi_1/Left/0012_group1_00012_left_lab_001.mp4,12,12,group1,multi,lab,1,Tôi thích con dê nhất.,Tôi | con dê | thích | nhất,Thái độ và Cảm xúc
Group1/Buoi_1/Front/0013_group1_00013_front_lab_001.mp4,Group1/Buoi_1/Right/0013_group1_00013_right_lab_001.mp4,Group1/Buoi_1/Left/0013_group1_00013_left_lab_001.mp4,13,13,group1,multi,lab,1,1 tháng có mấy tuần?,1 | tháng | tuần | mấy ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0014_group1_00014_front_lab_001.mp4,Group1/Buoi_1/Right/0014_group1_00014_right_lab_001.mp4,Group1/Buoi_1/Left/0014_group1_00014_left_lab_001.mp4,14,14,group1,multi,lab,1,Việt Nam miền Nam có mấy mùa?,Việt Nam | miền Nam | mùa | mấy?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0015_group1_00015_front_lab_002.mp4,Group1/Buoi_1/Right/0015_group1_00015_right_lab_002.mp4,Group1/Buoi_1/Left/0015_group1_00015_left_lab_002.mp4,15,15,group1,multi,lab,2,"1 năm có 4 mùa: Xuân, Hạ, Thu, Đông.",1 | năm | mùa | 4 | Xuân | Hạ | Thu | Đông.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0016_group1_00016_front_lab_002.mp4,Group1/Buoi_1/Right/0016_group1_00016_right_lab_002.mp4,Group1/Buoi_1/Left/0016_group1_00016_left_lab_002.mp4,16,16,group1,multi,lab,2,Lớp trưởng là ai?,Lớp trưởng | ai ?,Cuộc sống học đường
Group1/Buoi_1/Front/0017_group1_00017_front_lab_002.mp4,Group1/Buoi_1/Right/0017_group1_00017_right_lab_002.mp4,Group1/Buoi_1/Left/0017_group1_00017_left_lab_002.mp4,17,17,group1,multi,lab,2,Miền Bắc Việt Nam có mấy mùa?,Việt Nam | miền Bắc| mùa | mấy?,Du lịch
Group1/Buoi_1/Front/0018_group1_00018_front_lab_002.mp4,Group1/Buoi_1/Right/0018_group1_00018_right_lab_002.mp4,Group1/Buoi_1/Left/0018_group1_00018_left_lab_002.mp4,18,18,group1,multi,lab,2,Ai thích nhìn thác nước?,Thác nước | nhìn | thích | ai ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0019_group1_00019_front_lab_002.mp4,Group1/Buoi_1/Right/0019_group1_00019_right_lab_002.mp4,Group1/Buoi_1/Left/0019_group1_00019_left_lab_002.mp4,19,19,group1,multi,lab,2,Ở biển có cá heo và cá mập.,Biển | cá heo | cá mập | có,Du lịch
Group1/Buoi_1/Front/0020_group1_00020_front_lab_002.mp4,Group1/Buoi_1/Right/0020_group1_00020_right_lab_002.mp4,Group1/Buoi_1/Left/0020_group1_00020_left_lab_002.mp4,20,20,group1,multi,lab,2,Ai biết bơi?,Bơi | biết | ai ?,Sức khỏe
Group1/Buoi_1/Front/0021_group1_00021_front_lab_002.mp4,Group1/Buoi_1/Right/0021_group1_00021_right_lab_002.mp4,Group1/Buoi_1/Left/0021_group1_00021_left_lab_002.mp4,21,21,group1,multi,lab,2,Tôi sinh năm 1994.,Tôi | năm | sinh | 1994,Cuộc sống thường nhật
Group1/Buoi_1/Front/0022_group1_00022_front_lab_002.mp4,Group1/Buoi_1/Right/0022_group1_00022_right_lab_002.mp4,Group1/Buoi_1/Left/0022_group1_00022_left_lab_002.mp4,22,22,group1,multi,lab,2,"Dưa hấu có vỏ màu xanh lá cây, bên trong màu đỏ, hột nhiều.",Dưa hấu | vỏ | màu xanh lá cây | bên trong | màu đỏ | hột | nhiều,Sức khỏe
Group1/Buoi_1/Front/0023_group1_00023_front_lab_002.mp4,Group1/Buoi_1/Right/0023_group1_00023_right_lab_002.mp4,Group1/Buoi_1/Left/0023_group1_00023_left_lab_002.mp4,23,23,group1,multi,lab,2,Một tuần có mấy ngày?,1 | tuần | ngày | mấy ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0024_group1_00024_front_lab_002.mp4,Group1/Buoi_1/Right/0024_group1_00024_right_lab_002.mp4,Group1/Buoi_1/Left/0024_group1_00024_left_lab_002.mp4,24,24,group1,multi,lab,2,Cam ăn như thế nào?,Cam | ăn | như thế nào ?,Sức khỏe
Group1/Buoi_1/Front/0025_group1_00025_front_lab_002.mp4,Group1/Buoi_1/Right/0025_group1_00025_right_lab_002.mp4,Group1/Buoi_1/Left/0025_group1_00025_left_lab_002.mp4,25,25,group1,multi,lab,2,Ai mặc áo đỏ?,Áo | đỏ | mặc | ai ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0026_group1_00026_front_lab_002.mp4,Group1/Buoi_1/Right/0026_group1_00026_right_lab_002.mp4,Group1/Buoi_1/Left/0026_group1_00026_left_lab_002.mp4,26,26,group1,multi,lab,2,"Ở Việt Nam, lũ lụt xảy ra nhiều nhất ở đâu?",Việt Nam | lũ lụt |xảy ra | nhiều | nhất | ở đâu ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0027_group1_00027_front_lab_002.mp4,Group1/Buoi_1/Right/0027_group1_00027_right_lab_002.mp4,Group1/Buoi_1/Left/0027_group1_00027_left_lab_002.mp4,27,27,group1,multi,lab,2,Xoài ăn như thế nào?,Xoài | ăn | như thế nào ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0028_group1_00028_front_lab_002.mp4,Group1/Buoi_1/Right/0028_group1_00028_right_lab_002.mp4,Group1/Buoi_1/Left/0028_group1_00028_left_lab_002.mp4,28,28,group1,multi,lab,2,Mít ngọt.,Mít | ngọt,Cuộc sống thường nhật
Group1/Buoi_1/Front/0029_group1_00029_front_lab_002.mp4,Group1/Buoi_1/Right/0029_group1_00029_right_lab_002.mp4,Group1/Buoi_1/Left/0029_group1_00029_left_lab_002.mp4,29,29,group1,multi,lab,2,Bạn thích nhất màu gì?,Bạn | thích | nhất | màu | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0030_group1_00030_front_lab_002.mp4,Group1/Buoi_1/Right/0030_group1_00030_right_lab_002.mp4,Group1/Buoi_1/Left/0030_group1_00030_left_lab_002.mp4,30,30,group1,multi,lab,2,"Nhà tôi có nuôi chó, mèo.",Nhà | của tôi | chó l mèo| có.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0031_group1_00031_front_lab_003.mp4,Group1/Buoi_1/Right/0031_group1_00031_right_lab_003.mp4,Group1/Buoi_1/Left/0031_group1_00031_left_lab_003.mp4,31,31,group1,multi,lab,3,Bạn có xe máy không?,Bạn | xe máy | có không?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0032_group1_00032_front_lab_003.mp4,Group1/Buoi_1/Right/0032_group1_00032_right_lab_003.mp4,Group1/Buoi_1/Left/0032_group1_00032_left_lab_003.mp4,32,32,group1,multi,lab,3,Áo của bạn có mấy màu?,Áo | của bạn | màu | mấy ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0033_group1_00033_front_lab_003.mp4,Group1/Buoi_1/Right/0033_group1_00033_right_lab_003.mp4,Group1/Buoi_1/Left/0033_group1_00033_left_lab_003.mp4,33,33,group1,multi,lab,3,"Áo của tôi có 3 màu: đỏ, đen, trắng.",Áo | của tôi | màu | 3 | đỏ | đen | trắng.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0034_group1_00034_front_lab_003.mp4,Group1/Buoi_1/Right/0034_group1_00034_right_lab_003.mp4,Group1/Buoi_1/Left/0034_group1_00034_left_lab_003.mp4,34,34,group1,multi,lab,3,Bạn có bút chì không?,Bạn | bút chì | có không?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0035_group1_00035_front_lab_003.mp4,Group1/Buoi_1/Right/0035_group1_00035_right_lab_003.mp4,Group1/Buoi_1/Left/0035_group1_00035_left_lab_003.mp4,35,35,group1,multi,lab,3,Bạn có thích xe hơi không?,Bạn | xe hơi | thích không?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0036_group1_00036_front_lab_003.mp4,Group1/Buoi_1/Right/0036_group1_00036_right_lab_003.mp4,Group1/Buoi_1/Left/0036_group1_00036_left_lab_003.mp4,36,36,group1,multi,lab,3,Bà nội của tôi già rồi.,Bà nội | của tôi | già | rồi.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0037_group1_00037_front_lab_003.mp4,Group1/Buoi_1/Right/0037_group1_00037_right_lab_003.mp4,Group1/Buoi_1/Left/0037_group1_00037_left_lab_003.mp4,37,37,group1,multi,lab,3,Tôi biết lái xe hơi nhưng không có xe.,Tôi | lái | biết | nhưng | xe hơi | không có.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0038_group1_00038_front_lab_003.mp4,Group1/Buoi_1/Right/0038_group1_00038_right_lab_003.mp4,Group1/Buoi_1/Left/0038_group1_00038_left_lab_003.mp4,38,38,group1,multi,lab,3,Ba của tôi tốt bụng.,Ba | của tôi | bụng | tốt.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0039_group1_00039_front_lab_003.mp4,Group1/Buoi_1/Right/0039_group1_00039_right_lab_003.mp4,Group1/Buoi_1/Left/0039_group1_00039_left_lab_003.mp4,39,39,group1,multi,lab,3,Cái này có mấy màu?,Cái này | màu | mấy ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0040_group1_00040_front_lab_003.mp4,Group1/Buoi_1/Right/0040_group1_00040_right_lab_003.mp4,Group1/Buoi_1/Left/0040_group1_00040_left_lab_003.mp4,40,40,group1,multi,lab,3,Bạn thích động vật gì?,Bạn | động vật | thích | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0041_group1_00041_front_lab_003.mp4,Group1/Buoi_1/Right/0041_group1_00041_right_lab_003.mp4,Group1/Buoi_1/Left/0041_group1_00041_left_lab_003.mp4,41,41,group1,multi,lab,3,Bạn mấy tuổi?,Bạn | tuổi | mấy ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0042_group1_00042_front_lab_003.mp4,Group1/Buoi_1/Right/0042_group1_00042_right_lab_003.mp4,Group1/Buoi_1/Left/0042_group1_00042_left_lab_003.mp4,42,42,group1,multi,lab,3,Bạn không thích động vật gì?,Bạn | động vật | không thích | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0043_group1_00043_front_lab_003.mp4,Group1/Buoi_1/Right/0043_group1_00043_right_lab_003.mp4,Group1/Buoi_1/Left/0043_group1_00043_left_lab_003.mp4,43,43,group1,multi,lab,3,Bạn biết lái xe hơi không?,Bạn | lái xe hơi | biết không ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0044_group1_00044_front_lab_003.mp4,Group1/Buoi_1/Right/0044_group1_00044_right_lab_003.mp4,Group1/Buoi_1/Left/0044_group1_00044_left_lab_003.mp4,44,44,group1,multi,lab,3,Tôi thích nhất màu trắng.,Tôi | màu trắng | thích | nhất.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0045_group1_00045_front_lab_003.mp4,Group1/Buoi_1/Right/0045_group1_00045_right_lab_003.mp4,Group1/Buoi_1/Left/0045_group1_00045_left_lab_003.mp4,45,45,group1,multi,lab,3,Áo của ai có nhiều màu nhất?,Áo | màu | nhiều | nhất | của ai ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0046_group1_00046_front_lab_003.mp4,Group1/Buoi_1/Right/0046_group1_00046_right_lab_003.mp4,Group1/Buoi_1/Left/0046_group1_00046_left_lab_003.mp4,46,46,group1,multi,lab,3,Chị của bạn đẹp không?,Chị | của bạn | đẹp không ?,Mối quan hệ
Group1/Buoi_1/Front/0047_group1_00047_front_lab_003.mp4,Group1/Buoi_1/Right/0047_group1_00047_right_lab_003.mp4,Group1/Buoi_1/Left/0047_group1_00047_left_lab_003.mp4,47,47,group1,multi,lab,3,Bạn có cao không?,Bạn | cao | có không ?,Mối quan hệ
Group1/Buoi_1/Front/0048_group1_00048_front_lab_003.mp4,Group1/Buoi_1/Right/0048_group1_00048_right_lab_003.mp4,Group1/Buoi_1/Left/0048_group1_00048_left_lab_003.mp4,48,48,group1,multi,lab,3,Bạn học mấy môn?,Bạn | học | môn | mấy ?,Cuộc sống học đường
Group1/Buoi_1/Front/0049_group1_00049_front_lab_003.mp4,Group1/Buoi_1/Right/0049_group1_00049_right_lab_003.mp4,Group1/Buoi_1/Left/0049_group1_00049_left_lab_003.mp4,49,49,group1,multi,lab,3,Bạn học lớp mấy?,Bạn | học | lớp | mấy ?,Cuộc sống học đường
Group1/Buoi_1/Front/0050_group1_00050_front_lab_003.mp4,Group1/Buoi_1/Right/0050_group1_00050_right_lab_003.mp4,Group1/Buoi_1/Left/0050_group1_00050_left_lab_003.mp4,50,50,group1,multi,lab,3,"Tòa nhà cao, to.",Tòa nhà | cao | to .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0051_group1_00051_front_lab_003.mp4,Group1/Buoi_1/Right/0051_group1_00051_right_lab_003.mp4,Group1/Buoi_1/Left/0051_group1_00051_left_lab_003.mp4,51,51,group1,multi,lab,3,Bạn thích học môn gì?,Bạn | học | môn | thích | gì ?,Cuộc sống học đường
Group1/Buoi_1/Front/0052_group1_00052_front_lab_003.mp4,Group1/Buoi_1/Right/0052_group1_00052_right_lab_003.mp4,Group1/Buoi_1/Left/0052_group1_00052_left_lab_003.mp4,52,52,group1,multi,lab,3,Bạn thích chạy xe đạp không?,Bạn | xe đạp | chạy| thích không?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0053_group1_00053_front_lab_004.mp4,Group1/Buoi_1/Right/0053_group1_00053_right_lab_004.mp4,Group1/Buoi_1/Left/0053_group1_00053_left_lab_004.mp4,53,53,group1,multi,lab,4,Bạn mấy tuổi?,Bạn | tuổi | mấy ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0054_group1_00054_front_lab_004.mp4,Group1/Buoi_1/Right/0054_group1_00054_right_lab_004.mp4,Group1/Buoi_1/Left/0054_group1_00054_left_lab_004.mp4,54,54,group1,multi,lab,4,Bạn không thích màu gì?,Bạn | màu | không thích | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0055_group1_00055_front_lab_004.mp4,Group1/Buoi_1/Right/0055_group1_00055_right_lab_004.mp4,Group1/Buoi_1/Left/0055_group1_00055_left_lab_004.mp4,55,55,group1,multi,lab,4,Tôi tên là Hiếu.,Tôi | tên | Hiếu.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0056_group1_00056_front_lab_004.mp4,Group1/Buoi_1/Right/0056_group1_00056_right_lab_004.mp4,Group1/Buoi_1/Left/0056_group1_00056_left_lab_004.mp4,56,56,group1,multi,lab,4,Bạn tên gì?,Bạn | tên | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0057_group1_00057_front_lab_004.mp4,Group1/Buoi_1/Right/0057_group1_00057_right_lab_004.mp4,Group1/Buoi_1/Left/0057_group1_00057_left_lab_004.mp4,57,57,group1,multi,lab,4,Tôi không thích màu tím đậm.,Tôi | màu tím | đậm | không thích .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0058_group1_00058_front_lab_004.mp4,Group1/Buoi_1/Right/0058_group1_00058_right_lab_004.mp4,Group1/Buoi_1/Left/0058_group1_00058_left_lab_004.mp4,58,58,group1,multi,lab,4,Bạn thích bơi ở sông hay biển?,Bạn | bơi | sông | biển | thích | hay ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0059_group1_00059_front_lab_004.mp4,Group1/Buoi_1/Right/0059_group1_00059_right_lab_004.mp4,Group1/Buoi_1/Left/0059_group1_00059_left_lab_004.mp4,59,59,group1,multi,lab,4,Bây giờ là 7 giờ.,Bây giờ | giờ | 7.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0060_group1_00060_front_lab_004.mp4,Group1/Buoi_1/Right/0060_group1_00060_right_lab_004.mp4,Group1/Buoi_1/Left/0060_group1_00060_left_lab_004.mp4,60,60,group1,multi,lab,4,Tôi thích mèo.,Tôi | mèo | thích.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0061_group1_00061_front_lab_004.mp4,Group1/Buoi_1/Right/0061_group1_00061_right_lab_004.mp4,Group1/Buoi_1/Left/0061_group1_00061_left_lab_004.mp4,61,61,group1,multi,lab,4,Lớp của tôi có 50 học sinh: 1 lớp trưởng và 2 lớp phó.,Lớp | của tôi | học sinh | 50 | lớp trưởng | 1 | lớp phó | 2.,Cuộc sống học đường
Group1/Buoi_1/Front/0062_group1_00062_front_lab_004.mp4,Group1/Buoi_1/Right/0062_group1_00062_right_lab_004.mp4,Group1/Buoi_1/Left/0062_group1_00062_left_lab_004.mp4,62,62,group1,multi,lab,4,Bạn thích trái cây gì?,Bạn | trái cây | thích | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0063_group1_00063_front_lab_004.mp4,Group1/Buoi_1/Right/0063_group1_00063_right_lab_004.mp4,Group1/Buoi_1/Left/0063_group1_00063_left_lab_004.mp4,63,63,group1,multi,lab,4,Bây giờ là mấy giờ?,Bây giờ | giờ | mấy ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0064_group1_00064_front_lab_004.mp4,Group1/Buoi_1/Right/0064_group1_00064_right_lab_004.mp4,Group1/Buoi_1/Left/0064_group1_00064_left_lab_004.mp4,64,64,group1,multi,lab,4,"Chị của tôi có người yêu xấu, dữ, cao và mập.",Chị | của tôi | người yêu | xấu | dữ | cao | mập.,Mối quan hệ
Group1/Buoi_1/Front/0065_group1_00065_front_lab_004.mp4,Group1/Buoi_1/Right/0065_group1_00065_right_lab_004.mp4,Group1/Buoi_1/Left/0065_group1_00065_left_lab_004.mp4,65,65,group1,multi,lab,4,"Ở sông có cá, tôm, cua.",Cá | tôm | cua | sông | có.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0066_group1_00066_front_lab_005.mp4,Group1/Buoi_1/Right/0066_group1_00066_right_lab_005.mp4,Group1/Buoi_1/Left/0066_group1_00066_left_lab_005.mp4,66,66,group1,multi,lab,5,Bạn thích mùa gì nhất?,Bạn | mùa | thích | nhất | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0067_group1_00067_front_lab_005.mp4,Group1/Buoi_1/Right/0067_group1_00067_right_lab_005.mp4,Group1/Buoi_1/Left/0067_group1_00067_left_lab_005.mp4,67,67,group1,multi,lab,5,"Em trai tên An, 5 tuổi, lớn tới đây.",Trai em | tên | An | tuổi | 5 | lớn tới đây .,Cuộc sống thường nhật
Group1/Buoi_1/Front/0068_group1_00068_front_lab_005.mp4,Group1/Buoi_1/Right/0068_group1_00068_right_lab_005.mp4,Group1/Buoi_1/Left/0068_group1_00068_left_lab_005.mp4,68,68,group1,multi,lab,5,Bạn thích sầu riêng không?,Bạn | sầu riêng | thích không ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0069_group1_00069_front_lab_005.mp4,Group1/Buoi_1/Right/0069_group1_00069_right_lab_005.mp4,Group1/Buoi_1/Left/0069_group1_00069_left_lab_005.mp4,69,69,group1,multi,lab,5,Bạn ngủ.,Bạn | ngủ.,Mối quan hệ
Group1/Buoi_1/Front/0070_group1_00070_front_lab_005.mp4,Group1/Buoi_1/Right/0070_group1_00070_right_lab_005.mp4,Group1/Buoi_1/Left/0070_group1_00070_left_lab_005.mp4,70,70,group1,multi,lab,5,Con mèo ăn gì?,Mèo | ăn | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0071_group1_00071_front_lab_005.mp4,Group1/Buoi_1/Right/0071_group1_00071_right_lab_005.mp4,Group1/Buoi_1/Left/0071_group1_00071_left_lab_005.mp4,71,71,group1,multi,lab,5,"Có rừng, cây, suối và động vật.",Rừng | cây | suối | động vật | có.,Du lịch
Group1/Buoi_1/Front/0072_group1_00072_front_lab_005.mp4,Group1/Buoi_1/Right/0072_group1_00072_right_lab_005.mp4,Group1/Buoi_1/Left/0072_group1_00072_left_lab_005.mp4,72,72,group1,multi,lab,5,Con gà ăn thóc.,Con gà | thóc | ăn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0073_group1_00073_front_lab_005.mp4,Group1/Buoi_1/Right/0073_group1_00073_right_lab_005.mp4,Group1/Buoi_1/Left/0073_group1_00073_left_lab_005.mp4,73,73,group1,multi,lab,5,"Chú của tôi 50 tuổi, thấp.",Chú | của tôi | tuổi | 50 | thấp.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0074_group1_00074_front_lab_005.mp4,Group1/Buoi_1/Right/0074_group1_00074_right_lab_005.mp4,Group1/Buoi_1/Left/0074_group1_00074_left_lab_005.mp4,74,74,group1,multi,lab,5,Rừng có động vật gì?,Rừng | động vật | gì ?,Du lịch
Group1/Buoi_1/Front/0075_group1_00075_front_lab_005.mp4,Group1/Buoi_1/Right/0075_group1_00075_right_lab_005.mp4,Group1/Buoi_1/Left/0075_group1_00075_left_lab_005.mp4,75,75,group1,multi,lab,5,Con gà ăn gì?,Con gà | ăn | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0076_group1_00076_front_lab_005.mp4,Group1/Buoi_1/Right/0076_group1_00076_right_lab_005.mp4,Group1/Buoi_1/Left/0076_group1_00076_left_lab_005.mp4,76,76,group1,multi,lab,5,Tôi không có xe máy nhưng có xe đạp.,Tôi | xe máy | không có | nhưng | xe đạp | có.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0077_group1_00077_front_lab_005.mp4,Group1/Buoi_1/Right/0077_group1_00077_right_lab_005.mp4,Group1/Buoi_1/Left/0077_group1_00077_left_lab_005.mp4,77,77,group1,multi,lab,5,Con vật gì biết bay?,Động vật | bay | biết | con vật | gì ?,Du lịch
Group1/Buoi_1/Front/0078_group1_00078_front_lab_005.mp4,Group1/Buoi_1/Right/0078_group1_00078_right_lab_005.mp4,Group1/Buoi_1/Left/0078_group1_00078_left_lab_005.mp4,78,78,group1,multi,lab,5,"Có đại dương, sông, suối và ao cá.",Đại dương | sông | suối | ao | cá | có.,Du lịch
Group1/Buoi_1/Front/0079_group1_00079_front_lab_005.mp4,Group1/Buoi_1/Right/0079_group1_00079_right_lab_005.mp4,Group1/Buoi_1/Left/0079_group1_00079_left_lab_005.mp4,79,79,group1,multi,lab,5,Con mèo ăn cá.,Mèo | cá | ăn.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0080_group1_00080_front_lab_005.mp4,Group1/Buoi_1/Right/0080_group1_00080_right_lab_005.mp4,Group1/Buoi_1/Left/0080_group1_00080_left_lab_005.mp4,80,80,group1,multi,lab,5,Con vật gì sống dưới biển?,Biển | sống | động vật | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0081_group1_00081_front_lab_005.mp4,Group1/Buoi_1/Right/0081_group1_00081_right_lab_005.mp4,Group1/Buoi_1/Left/0081_group1_00081_left_lab_005.mp4,81,81,group1,multi,lab,5,Con vật gì sống ở sông?,Sông | sống | động vật | gì ?,Cuộc sống thường nhật
Group1/Buoi_1/Front/0082_group1_00082_front_lab_005.mp4,Group1/Buoi_1/Right/0082_group1_00082_right_lab_005.mp4,Group1/Buoi_1/Left/0082_group1_00082_left_lab_005.mp4,82,82,group1,multi,lab,5,"Hôm qua là chủ nhật, ngày 21 tháng 7 năm 2013.",Hôm qua | chủ nhật | ngày | 21 | tháng | 7 | năm | 2013.,Cuộc sống thường nhật
Group1/Buoi_1/Front/0083_group1_00083_front_lab_005.mp4,Group1/Buoi_1/Right/0083_group1_00083_right_lab_005.mp4,Group1/Buoi_1/Left/0083_group1_00083_left_lab_005.mp4,83,83,group1,multi,lab,5,"Hiệu trưởng trường bạn 50 tuổi, hiền và tốt.",Trường của bạn | Hiệu trưởng | tuổi | 50 | hiền | tốt.,Văn hóa và Giáo dục
