Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group1/Buoi_2/Front/1217_group1_01217_front_lab_038.mp4,Group1/Buoi_2/Right/1217_group1_01217_right_lab_038.mp4,Group1/Buoi_2/Left/1217_group1_01217_left_lab_038.mp4,1217,1217,group1,multi,lab,38,Tôi cũng nghĩ vậy.,Tôi | nghĩ | cũng.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1218_group1_01218_front_lab_038.mp4,Group1/Buoi_2/Right/1218_group1_01218_right_lab_038.mp4,Group1/Buoi_2/Left/1218_group1_01218_left_lab_038.mp4,1218,1218,group1,multi,lab,38,Đây là hai màu nâu khác nhau. Bạn thích màu nào hơn?,Đây | màu nâu | 2 | khác nhau .| Bạn | màu | thích | hơn | nào?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1219_group1_01219_front_lab_038.mp4,Group1/Buoi_2/Right/1219_group1_01219_right_lab_038.mp4,Group1/Buoi_2/Left/1219_group1_01219_left_lab_038.mp4,1219,1219,group1,multi,lab,38,"Tất nhiên rồi, tôi đây.","Tất nhiên | rồi | , tôi | đây.",Du lịch
Group1/Buoi_2/Front/1220_group1_01220_front_lab_038.mp4,Group1/Buoi_2/Right/1220_group1_01220_right_lab_038.mp4,Group1/Buoi_2/Left/1220_group1_01220_left_lab_038.mp4,1220,1220,group1,multi,lab,38,911. Tôi có thể giúp gì cho bạn?,911. Tôi | giúp bạn | gì?,Chính trị
Group1/Buoi_2/Front/1221_group1_01221_front_lab_038.mp4,Group1/Buoi_2/Right/1221_group1_01221_right_lab_038.mp4,Group1/Buoi_2/Left/1221_group1_01221_left_lab_038.mp4,1221,1221,group1,multi,lab,38,"Xin lỗi, bạn có biết đường ngắn đến công viên không?",Xin lỗi | đường | công viên | đến | ngắn | bạn | biết không?,Du lịch
Group1/Buoi_2/Front/1222_group1_01222_front_lab_038.mp4,Group1/Buoi_2/Right/1222_group1_01222_right_lab_038.mp4,Group1/Buoi_2/Left/1222_group1_01222_left_lab_038.mp4,1222,1222,group1,multi,lab,38,"Thật sao? Không, tôi không. Bạn tốt.",Thật ? | Không | tôi | không . | Bạn | tốt.!,Cuộc sống thường nhật
Group1/Buoi_2/Front/1223_group1_01223_front_lab_038.mp4,Group1/Buoi_2/Right/1223_group1_01223_right_lab_038.mp4,Group1/Buoi_2/Left/1223_group1_01223_left_lab_038.mp4,1223,1223,group1,multi,lab,38,"Nghe hay đấy, đi thôi.",Nghe | hay | đi thôi.,Thái độ và Cảm xúc
Group1/Buoi_2/Front/1224_group1_01224_front_lab_038.mp4,Group1/Buoi_2/Right/1224_group1_01224_right_lab_038.mp4,Group1/Buoi_2/Left/1224_group1_01224_left_lab_038.mp4,1224,1224,group1,multi,lab,38,Xin lỗi. Bạn nói gì?,Xin lỗi . | Bạn | nói | gì?,Mối quan hệ
Group1/Buoi_2/Front/1225_group1_01225_front_lab_038.mp4,Group1/Buoi_2/Right/1225_group1_01225_right_lab_038.mp4,Group1/Buoi_2/Left/1225_group1_01225_left_lab_038.mp4,1225,1225,group1,multi,lab,38,Đi bộ một vài phút là bạn sẽ tìm thấy.,Đi bộ | phút | một vài | bạn | tìm thấy.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1226_group1_01226_front_lab_038.mp4,Group1/Buoi_2/Right/1226_group1_01226_right_lab_038.mp4,Group1/Buoi_2/Left/1226_group1_01226_left_lab_038.mp4,1226,1226,group1,multi,lab,38,Rồi. Ăn tối và xem phim là lựa chọn hoàn hảo.,Rồi. | Ăn tối | xem phim | lựa chọn | hoàn hảo.,Mối quan hệ
Group1/Buoi_2/Front/1227_group1_01227_front_lab_038.mp4,Group1/Buoi_2/Right/1227_group1_01227_right_lab_038.mp4,Group1/Buoi_2/Left/1227_group1_01227_left_lab_038.mp4,1227,1227,group1,multi,lab,38,Chào. Tôi có thể giúp gì cho bạn?,Chào. | Tôi | giúp bạn | gì?,Du lịch
Group1/Buoi_2/Front/1228_group1_01228_front_lab_038.mp4,Group1/Buoi_2/Right/1228_group1_01228_right_lab_038.mp4,Group1/Buoi_2/Left/1228_group1_01228_left_lab_038.mp4,1228,1228,group1,multi,lab,38,"Vâng, tôi làm rồi.",Vâng | tôi | làm | rồi?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1229_group1_01229_front_lab_038.mp4,Group1/Buoi_2/Right/1229_group1_01229_right_lab_038.mp4,Group1/Buoi_2/Left/1229_group1_01229_left_lab_038.mp4,1229,1229,group1,multi,lab,38,Thứ Ba tới bạn chắc chắn đến chứ?,Thứ Ba | tới | bạn | đến | chắc chắn?,Công việc
Group1/Buoi_2/Front/1230_group1_01230_front_lab_038.mp4,Group1/Buoi_2/Right/1230_group1_01230_right_lab_038.mp4,Group1/Buoi_2/Left/1230_group1_01230_left_lab_038.mp4,1230,1230,group1,multi,lab,38,Bạn không sao chứ?,Bạn | không sao?,Chính trị
Group1/Buoi_2/Front/1231_group1_01231_front_lab_038.mp4,Group1/Buoi_2/Right/1231_group1_01231_right_lab_038.mp4,Group1/Buoi_2/Left/1231_group1_01231_left_lab_038.mp4,1231,1231,group1,multi,lab,38,Tôi sẽ hủy hóa đơn của bạn.,Tôi | hóa đơn | của bạn | hủy.,Tài chính
Group1/Buoi_2/Front/1232_group1_01232_front_lab_038.mp4,Group1/Buoi_2/Right/1232_group1_01232_right_lab_038.mp4,Group1/Buoi_2/Left/1232_group1_01232_left_lab_038.mp4,1232,1232,group1,multi,lab,38,"Vâng, mời bạn vào ngồi.",Vâng | bạn | mời vào | ngồi.,Thái độ và Cảm xúc
Group1/Buoi_2/Front/1233_group1_01233_front_lab_038.mp4,Group1/Buoi_2/Right/1233_group1_01233_right_lab_038.mp4,Group1/Buoi_2/Left/1233_group1_01233_left_lab_038.mp4,1233,1233,group1,multi,lab,38,Bạn là người hướng ngoại hay kín đáo?,Bạn | người | hướng ngoại | hay | kín đáo?,Công việc
Group1/Buoi_2/Front/1234_group1_01234_front_lab_038.mp4,Group1/Buoi_2/Right/1234_group1_01234_right_lab_038.mp4,Group1/Buoi_2/Left/1234_group1_01234_left_lab_038.mp4,1234,1234,group1,multi,lab,38,Bạn có muốn duỗi chân không?,Bạn | chân | duỗi | muốn?,Mối quan hệ
Group1/Buoi_2/Front/1235_group1_01235_front_lab_038.mp4,Group1/Buoi_2/Right/1235_group1_01235_right_lab_038.mp4,Group1/Buoi_2/Left/1235_group1_01235_left_lab_038.mp4,1235,1235,group1,multi,lab,38,Tôi hiểu rồi.,Tôi | hiểu | rồi.,Công việc
Group1/Buoi_2/Front/1236_group1_01236_front_lab_038.mp4,Group1/Buoi_2/Right/1236_group1_01236_right_lab_038.mp4,Group1/Buoi_2/Left/1236_group1_01236_left_lab_038.mp4,1236,1236,group1,multi,lab,38,Chúc mừng sinh nhật.,Chúc mừng | sinh nhật.,Mối quan hệ
Group1/Buoi_2/Front/1237_group1_01237_front_lab_038.mp4,Group1/Buoi_2/Right/1237_group1_01237_right_lab_038.mp4,Group1/Buoi_2/Left/1237_group1_01237_left_lab_038.mp4,1237,1237,group1,multi,lab,38,Bạn thích điệu nhảy gì?,Bạn | điệu nhảy | thích | gì?,Mối quan hệ
Group1/Buoi_2/Front/1238_group1_01238_front_lab_038.mp4,Group1/Buoi_2/Right/1238_group1_01238_right_lab_038.mp4,Group1/Buoi_2/Left/1238_group1_01238_left_lab_038.mp4,1238,1238,group1,multi,lab,38,Bạn muốn rút bao nhiêu tiền?,Bạn | tiền | rút | bao nhiêu?,Tài chính
Group1/Buoi_2/Front/1239_group1_01239_front_lab_038.mp4,Group1/Buoi_2/Right/1239_group1_01239_right_lab_038.mp4,Group1/Buoi_2/Left/1239_group1_01239_left_lab_038.mp4,1239,1239,group1,multi,lab,38,Chắc chắn rồi.,Chắc chắn | rồi .,Công việc
Group1/Buoi_2/Front/1240_group1_01240_front_lab_038.mp4,Group1/Buoi_2/Right/1240_group1_01240_right_lab_038.mp4,Group1/Buoi_2/Left/1240_group1_01240_left_lab_038.mp4,1240,1240,group1,multi,lab,38,Tốt. Học kỳ này bạn sống ở đâu?,Tốt| . Học kì này | bạn | sống | ở đâu?,Cuộc sống học đường
Group1/Buoi_2/Front/1241_group1_01241_front_lab_038.mp4,Group1/Buoi_2/Right/1241_group1_01241_right_lab_038.mp4,Group1/Buoi_2/Left/1241_group1_01241_left_lab_038.mp4,1241,1241,group1,multi,lab,38,Không có gì.,Không có gì .,Cuộc sống thường nhật
Group1/Buoi_2/Front/1242_group1_01242_front_lab_038.mp4,Group1/Buoi_2/Right/1242_group1_01242_right_lab_038.mp4,Group1/Buoi_2/Left/1242_group1_01242_left_lab_038.mp4,1242,1242,group1,multi,lab,38,Tôi có thể giúp gì cho bạn?,Tôi | giúp bạn | gì?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1243_group1_01243_front_lab_038.mp4,Group1/Buoi_2/Right/1243_group1_01243_right_lab_038.mp4,Group1/Buoi_2/Left/1243_group1_01243_left_lab_038.mp4,1243,1243,group1,multi,lab,38,Tại sao?,Tại sao ?,Thái độ và Cảm xúc
Group1/Buoi_2/Front/1244_group1_01244_front_lab_038.mp4,Group1/Buoi_2/Right/1244_group1_01244_right_lab_038.mp4,Group1/Buoi_2/Left/1244_group1_01244_left_lab_038.mp4,1244,1244,group1,multi,lab,38,Chào! Tôi tên Hồng. Bạn tên gì?,Chào |. Tôi | tên | Hồng |. Bạn | tên | gì?,Cuộc sống học đường
Group1/Buoi_2/Front/1245_group1_01245_front_lab_038.mp4,Group1/Buoi_2/Right/1245_group1_01245_right_lab_038.mp4,Group1/Buoi_2/Left/1245_group1_01245_left_lab_038.mp4,1245,1245,group1,multi,lab,38,Thật sao? Bạn vui lắm!,Thật ? | Bạn | vui lắm !,Cuộc sống thường nhật
Group1/Buoi_2/Front/1246_group1_01246_front_lab_038.mp4,Group1/Buoi_2/Right/1246_group1_01246_right_lab_038.mp4,Group1/Buoi_2/Left/1246_group1_01246_left_lab_038.mp4,1246,1246,group1,multi,lab,38,"Được rồi, của bạn đây.",OK | bạn | đây | rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1247_group1_01247_front_lab_038.mp4,Group1/Buoi_2/Right/1247_group1_01247_right_lab_038.mp4,Group1/Buoi_2/Left/1247_group1_01247_left_lab_038.mp4,1247,1247,group1,multi,lab,38,Thịt bò đấy. Bạn thích không?,Thịt | bò | đấy . | Bạn | thích | có không?,Du lịch
Group1/Buoi_2/Front/1248_group1_01248_front_lab_038.mp4,Group1/Buoi_2/Right/1248_group1_01248_right_lab_038.mp4,Group1/Buoi_2/Left/1248_group1_01248_left_lab_038.mp4,1248,1248,group1,multi,lab,38,"Tuyệt, tôi sẽ đi cùng bạn.","Tuyệt , | Tôi | bạn | đi | cùng.",Mối quan hệ
Group1/Buoi_2/Front/1249_group1_01249_front_lab_038.mp4,Group1/Buoi_2/Right/1249_group1_01249_right_lab_038.mp4,Group1/Buoi_2/Left/1249_group1_01249_left_lab_038.mp4,1249,1249,group1,multi,lab,38,Ngày mai tối thế nào?,Ngày mai | tối | thế nào ?,Mối quan hệ
Group1/Buoi_2/Front/1250_group1_01250_front_lab_038.mp4,Group1/Buoi_2/Right/1250_group1_01250_right_lab_038.mp4,Group1/Buoi_2/Left/1250_group1_01250_left_lab_038.mp4,1250,1250,group1,multi,lab,38,Bạn cũng vậy. Bạn đã giảm cân chưa?,Bạn | cũng. | Bạn | cân nặng | giảm | chưa?,Mối quan hệ
Group1/Buoi_2/Front/1251_group1_01251_front_lab_039.mp4,Group1/Buoi_2/Right/1251_group1_01251_right_lab_039.mp4,Group1/Buoi_2/Left/1251_group1_01251_left_lab_039.mp4,1251,1251,group1,multi,lab,39,Khi nào vậy?,Khi nào?,Cuộc sống học đường
Group1/Buoi_2/Front/1252_group1_01252_front_lab_039.mp4,Group1/Buoi_2/Right/1252_group1_01252_right_lab_039.mp4,Group1/Buoi_2/Left/1252_group1_01252_left_lab_039.mp4,1252,1252,group1,multi,lab,39,Xét nghiệm máu có đau không?,Máu | xét nghiệm | đau | có không ?,Sức khỏe
Group1/Buoi_2/Front/1253_group1_01253_front_lab_039.mp4,Group1/Buoi_2/Right/1253_group1_01253_right_lab_039.mp4,Group1/Buoi_2/Left/1253_group1_01253_left_lab_039.mp4,1253,1253,group1,multi,lab,39,Ok. Tôi sẽ gửi luôn.,OK.| Tôi | gửi | luôn.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1254_group1_01254_front_lab_039.mp4,Group1/Buoi_2/Right/1254_group1_01254_right_lab_039.mp4,Group1/Buoi_2/Left/1254_group1_01254_left_lab_039.mp4,1254,1254,group1,multi,lab,39,"Tôi đoán, bạn thế nào?","Tôi | đoán | , bạn | thế nào?",Cuộc sống học đường
Group1/Buoi_2/Front/1255_group1_01255_front_lab_039.mp4,Group1/Buoi_2/Right/1255_group1_01255_right_lab_039.mp4,Group1/Buoi_2/Left/1255_group1_01255_left_lab_039.mp4,1255,1255,group1,multi,lab,39,Tôi đã làm hộ chiếu cho bạn rồi.,Tôi | hộ chiếu | làm | cho bạn | rồi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1256_group1_01256_front_lab_039.mp4,Group1/Buoi_2/Right/1256_group1_01256_right_lab_039.mp4,Group1/Buoi_2/Left/1256_group1_01256_left_lab_039.mp4,1256,1256,group1,multi,lab,39,Hộ chiếu của tôi khi nào sẵn sàng?,Hộ chiếu | của tôi | sẵn sàng | khi nào?,Cuộc sống học đường
Group1/Buoi_2/Front/1257_group1_01257_front_lab_039.mp4,Group1/Buoi_2/Right/1257_group1_01257_right_lab_039.mp4,Group1/Buoi_2/Left/1257_group1_01257_left_lab_039.mp4,1257,1257,group1,multi,lab,39,Bạn thấy phù hợp không?,Bạn | thấy | phù hợp | có không ?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1258_group1_01258_front_lab_039.mp4,Group1/Buoi_2/Right/1258_group1_01258_right_lab_039.mp4,Group1/Buoi_2/Left/1258_group1_01258_left_lab_039.mp4,1258,1258,group1,multi,lab,39,Vậy thì tôi sẽ đi xuống nhận tin nhắn luôn.,Tôi | đi xuống | tin nhắn | nhận | luôn.,Du lịch
Group1/Buoi_2/Front/1259_group1_01259_front_lab_039.mp4,Group1/Buoi_2/Right/1259_group1_01259_right_lab_039.mp4,Group1/Buoi_2/Left/1259_group1_01259_left_lab_039.mp4,1259,1259,group1,multi,lab,39,Bạn cảm thấy thế nào về hôn nhân đồng tính?,Bạn | hôn nhân | đồng tính | cảm thấy | gì?,Chính trị
Group1/Buoi_2/Front/1260_group1_01260_front_lab_039.mp4,Group1/Buoi_2/Right/1260_group1_01260_right_lab_039.mp4,Group1/Buoi_2/Left/1260_group1_01260_left_lab_039.mp4,1260,1260,group1,multi,lab,39,"Vâng, ở phòng khách, trên cửa sổ.","Vâng | ở | phòng khách ,| cửa sổ | trên.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1261_group1_01261_front_lab_039.mp4,Group1/Buoi_2/Right/1261_group1_01261_right_lab_039.mp4,Group1/Buoi_2/Left/1261_group1_01261_left_lab_039.mp4,1261,1261,group1,multi,lab,39,Tôi sẽ ở nhà nghỉ ngơi.,Tôi | ở nhà | nghỉ ngơi.,Mối quan hệ
Group1/Buoi_2/Front/1262_group1_01262_front_lab_039.mp4,Group1/Buoi_2/Right/1262_group1_01262_right_lab_039.mp4,Group1/Buoi_2/Left/1262_group1_01262_left_lab_039.mp4,1262,1262,group1,multi,lab,39,"Mẹ ơi, con có thể nuôi chó được không?",Mẹ | ơi | con | chó | nuôi | được không ?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1263_group1_01263_front_lab_039.mp4,Group1/Buoi_2/Right/1263_group1_01263_right_lab_039.mp4,Group1/Buoi_2/Left/1263_group1_01263_left_lab_039.mp4,1263,1263,group1,multi,lab,39,Tôi hiểu tại sao mẹ không dừng lại.,Tôi | hiểu | mẹ | dừng lại | không | tại sao?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1264_group1_01264_front_lab_039.mp4,Group1/Buoi_2/Right/1264_group1_01264_right_lab_039.mp4,Group1/Buoi_2/Left/1264_group1_01264_left_lab_039.mp4,1264,1264,group1,multi,lab,39,Chúng ta bắt đầu khi nào?,Chúng ta | bắt đầu | khi nào?,Văn hóa và Giáo dục
Group1/Buoi_2/Front/1265_group1_01265_front_lab_039.mp4,Group1/Buoi_2/Right/1265_group1_01265_right_lab_039.mp4,Group1/Buoi_2/Left/1265_group1_01265_left_lab_039.mp4,1265,1265,group1,multi,lab,39,Vâng. Nhìn vào ngăn kéo đó. Tôi vứt cái cũ đi.,Vâng . | Ngăn kéo | đó | nhìn vào. | Tôi | cái cũ | vứt đi.,Cuộc sống thường nhật
Group1/Buoi_2/Front/1266_group1_01266_front_lab_039.mp4,Group1/Buoi_2/Right/1266_group1_01266_right_lab_039.mp4,Group1/Buoi_2/Left/1266_group1_01266_left_lab_039.mp4,1266,1266,group1,multi,lab,39,"Vâng, đến Thâm Quyến mất bao nhiêu thời gian?",Vâng | Thâm Quyến | đến | thời gian | bao nhiêu?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1267_group1_01267_front_lab_039.mp4,Group1/Buoi_2/Right/1267_group1_01267_right_lab_039.mp4,Group1/Buoi_2/Left/1267_group1_01267_left_lab_039.mp4,1267,1267,group1,multi,lab,39,Hết rồi sao?,Hết | rồi ?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1268_group1_01268_front_lab_039.mp4,Group1/Buoi_2/Right/1268_group1_01268_right_lab_039.mp4,Group1/Buoi_2/Left/1268_group1_01268_left_lab_039.mp4,1268,1268,group1,multi,lab,39,Nhưng tôi không có bút. Tôi có thể viết bằng bút chì được không?,Nhưng | tôi | bút | không.| Tôi | bút chì | viết | được không?,Mối quan hệ
Group1/Buoi_2/Front/1269_group1_01269_front_lab_039.mp4,Group1/Buoi_2/Right/1269_group1_01269_right_lab_039.mp4,Group1/Buoi_2/Left/1269_group1_01269_left_lab_039.mp4,1269,1269,group1,multi,lab,39,Vâng. Tôi nhớ rồi.,Vâng. | Tôi | nhớ | rồi . |,Mối quan hệ
Group1/Buoi_2/Front/1270_group1_01270_front_lab_039.mp4,Group1/Buoi_2/Right/1270_group1_01270_right_lab_039.mp4,Group1/Buoi_2/Left/1270_group1_01270_left_lab_039.mp4,1270,1270,group1,multi,lab,39,Tối qua bạn có xem bóng chuyền không?,Tối qua | bạn | bóng chuyền | xem | có không ?,Mối quan hệ
Group1/Buoi_2/Front/1271_group1_01271_front_lab_039.mp4,Group1/Buoi_2/Right/1271_group1_01271_right_lab_039.mp4,Group1/Buoi_2/Left/1271_group1_01271_left_lab_039.mp4,1271,1271,group1,multi,lab,39,Rồi. Tôi chọn bộ đồ bơi này. Bạn có thích không?,Rồi .| Tôi | bộ đồ bơi | này | chọn . | Bạn | thích không ?,Du lịch
Group1/Buoi_2/Front/1272_group1_01272_front_lab_039.mp4,Group1/Buoi_2/Right/1272_group1_01272_right_lab_039.mp4,Group1/Buoi_2/Left/1272_group1_01272_left_lab_039.mp4,1272,1272,group1,multi,lab,39,Tôi có thể xin nhà ở của công ty không?,Tôi | nhà ở | của | công ty | xin | có thể ?,Công việc
Group1/Buoi_2/Front/1273_group1_01273_front_lab_039.mp4,Group1/Buoi_2/Right/1273_group1_01273_right_lab_039.mp4,Group1/Buoi_2/Left/1273_group1_01273_left_lab_039.mp4,1273,1273,group1,multi,lab,39,Vậy bạn sẽ đọc tiểu thuyết hay xem phim?,Bạn | tiểu thuyết | đọc | hay | phim | xem?,Mối quan hệ
Group1/Buoi_2/Front/1274_group1_01274_front_lab_039.mp4,Group1/Buoi_2/Right/1274_group1_01274_right_lab_039.mp4,Group1/Buoi_2/Left/1274_group1_01274_left_lab_039.mp4,1274,1274,group1,multi,lab,39,Kĩ năng máy tính của bạn thế nào?,Kĩ năng | máy tính | của bạn | thế nào ?,Công việc
Group1/Buoi_2/Front/1275_group1_01275_front_lab_039.mp4,Group1/Buoi_2/Right/1275_group1_01275_right_lab_039.mp4,Group1/Buoi_2/Left/1275_group1_01275_left_lab_039.mp4,1275,1275,group1,multi,lab,39,Chúng ta ở đâu?,Chúng ta | ở đâu ?,Cuộc sống thường nhật
Group1/Buoi_2/Front/1276_group1_01276_front_lab_039.mp4,Group1/Buoi_2/Right/1276_group1_01276_right_lab_039.mp4,Group1/Buoi_2/Left/1276_group1_01276_left_lab_039.mp4,1276,1276,group1,multi,lab,39,Bình thường. Cảm ơn bạn. Bạn thế nào?,Bình thường. | cảm ơn .| Bạn | thế nào ?,Mối quan hệ
Group1/Buoi_2/Front/1277_group1_01277_front_lab_039.mp4,Group1/Buoi_2/Right/1277_group1_01277_right_lab_039.mp4,Group1/Buoi_2/Left/1277_group1_01277_left_lab_039.mp4,1277,1277,group1,multi,lab,39,"Vâng, tôi lo lắng cho sức khỏe của anh ấy.","Vâng ,| tôi | sức khỏe | của anh ấy | lo lắng.",Mối quan hệ
Group1/Buoi_2/Front/1278_group1_01278_front_lab_039.mp4,Group1/Buoi_2/Right/1278_group1_01278_right_lab_039.mp4,Group1/Buoi_2/Left/1278_group1_01278_left_lab_039.mp4,1278,1278,group1,multi,lab,39,"Tôi xin lỗi, tôi sẽ cho bạn biết luôn.","Tôi | xin lỗi, | Tôi | cho bạn | biết | luôn.",Cuộc sống thường nhật
Group1/Buoi_2/Front/1279_group1_01279_front_lab_039.mp4,Group1/Buoi_2/Right/1279_group1_01279_right_lab_039.mp4,Group1/Buoi_2/Left/1279_group1_01279_left_lab_039.mp4,1279,1279,group1,multi,lab,39,Bạn nói đúng. Tôi chọn bạn gái tôi vì cô ấy có tính cách tuyệt vời.,Bạn | nói | đúng. | Tôi | bạn gái | chọn | vì | cô ấy | tính cách | tuyệt vời.,Cuộc sống thường nhật
