Sentence_video_path_front,Sentence_video_path_right,Sentence_video_path_left,ID_video,ID_sentence,group,view,scene,video_belong_id,Sentence,Sign_sentence,Category
Group3/normal/lab/009049/126_group3_front_lab_009049_normal.mp4,Group3/normal/lab/009049/126_group3_right_lab_009049_normal.mp4,Group3/normal/lab/009049/126_group3_left_lab_009049_normal.mp4,15349,9049,group3,multi,lab,126,Mẹ dùng dây chun buộc những túi đồ ăn vặt lại.,mẹ| dây chun| dùng| những túi| đồ ăn vặt| buộc,cuộc sống thường nhật
Group3/normal/lab/009050/126_group3_front_lab_009050_normal.mp4,Group3/normal/lab/009050/126_group3_right_lab_009050_normal.mp4,Group3/normal/lab/009050/126_group3_left_lab_009050_normal.mp4,15350,9050,group3,multi,lab,126,Tỉ số trận bóng đá giữa hai lớp là 3 đều.,trận bóng đá| tỉ số| hai lớp| là | 3 đều,cuộc sống học đường
Group3/normal/lab/009059/126_group3_front_lab_009059_normal.mp4,Group3/normal/lab/009059/126_group3_right_lab_009059_normal.mp4,Group3/normal/lab/009059/126_group3_left_lab_009059_normal.mp4,15359,9059,group3,multi,lab,126,Nhổ lông mày sai cách có thể gây tổn thương da.,lông mày| nhổ| sai| da| tổn thương| gây ra,sức khỏe
Group3/normal/lab/009067/126_group3_front_lab_009067_normal.mp4,Group3/normal/lab/009067/126_group3_right_lab_009067_normal.mp4,Group3/normal/lab/009067/126_group3_left_lab_009067_normal.mp4,15367,9067,group3,multi,lab,126,Mọi người chúc cô dâu chú rể hạnh phúc trong ngày cưới.,mọi người| chúc| cô dâu| chú rể| hạnh phúc| trong |ngày cưới,mối quan hệ
Group3/normal/lab/009069/126_group3_front_lab_009069_normal.mp4,Group3/normal/lab/009069/126_group3_right_lab_009069_normal.mp4,Group3/normal/lab/009069/126_group3_left_lab_009069_normal.mp4,15369,9069,group3,multi,lab,126,Anh ấy bị thương ở tay phải nên không viết được nữa.,anh ấy| tay phải| bị thương| nên| viết| không được,cuộc sống thường nhật
Group3/normal/lab/009070/126_group3_front_lab_009070_normal.mp4,Group3/normal/lab/009070/126_group3_right_lab_009070_normal.mp4,Group3/normal/lab/009070/126_group3_left_lab_009070_normal.mp4,15370,9070,group3,multi,lab,126,Mẹ dùng giẻ lau để lau sạch sàn nhà.,mẹ| giẻ lau| dùng| sàn nhà| lau sạch,cuộc sống thường nhật
Group3/normal/lab/009072/126_group3_front_lab_009072_normal.mp4,Group3/normal/lab/009072/126_group3_right_lab_009072_normal.mp4,Group3/normal/lab/009072/126_group3_left_lab_009072_normal.mp4,15372,9072,group3,multi,lab,126,Anh ấy cởi mở và dễ làm quen bạn mới.,anh ấy| cởi mở| và| bạn mới| làm quen| dễ,thái độ và cảm xúc
Group3/normal/lab/009077/126_group3_front_lab_009077_normal.mp4,Group3/normal/lab/009077/126_group3_right_lab_009077_normal.mp4,Group3/normal/lab/009077/126_group3_left_lab_009077_normal.mp4,15377,9077,group3,multi,lab,126,Các bạn nam bắt đầu mọc ria mép khi đến tuổi dậy thì.,các bạn nam| ria mép| bắt đầu| mọc| khi đến| tuổi dậy thì,sức khỏe
Group3/normal/lab/009079/126_group3_front_lab_009079_normal.mp4,Group3/normal/lab/009079/126_group3_right_lab_009079_normal.mp4,Group3/normal/lab/009079/126_group3_left_lab_009079_normal.mp4,15379,9079,group3,multi,lab,126,Chị gái tôi vừa xong uốn tóc xoăn ở cửa hàng làm đẹp.,chị gái| tôi| tóc| uốn xoăn| vừa xong| ở| cửa hàng| làm đẹp,cuộc sống thường nhật
Group3/normal/lab/009080/126_group3_front_lab_009080_normal.mp4,Group3/normal/lab/009080/126_group3_right_lab_009080_normal.mp4,Group3/normal/lab/009080/126_group3_left_lab_009080_normal.mp4,15380,9080,group3,multi,lab,126,Bác bảo vệ mở cổng cho ô tô đi vào sân.,bác bảo vệ| cổng| mở | cho| ô tô| sân| đi vào,cuộc sống thường nhật
Group3/normal/lab/009086/126_group3_front_lab_009086_normal.mp4,Group3/normal/lab/009086/126_group3_right_lab_009086_normal.mp4,Group3/normal/lab/009086/126_group3_left_lab_009086_normal.mp4,15386,9086,group3,multi,lab,126,Anh ấy mơ ước trở thành phi công lái máy bay dân dụng.,anh ấy| mơ ước| trở thành| phi công| máy bay dân dụng | lái,công việc
Group3/normal/lab/009087/126_group3_front_lab_009087_normal.mp4,Group3/normal/lab/009087/126_group3_right_lab_009087_normal.mp4,Group3/normal/lab/009087/126_group3_left_lab_009087_normal.mp4,15387,9087,group3,multi,lab,126,Cảnh sát giao thông đã chặn chiếc xe vi phạm luật.,cảnh sát giao thông| chiếc xe| vi phạm | luật| đã chặn,cuộc sống thường nhật
Group3/normal/lab/009093/126_group3_front_lab_009093_normal.mp4,Group3/normal/lab/009093/126_group3_right_lab_009093_normal.mp4,Group3/normal/lab/009093/126_group3_left_lab_009093_normal.mp4,15393,9093,group3,multi,lab,126,Bác nông dân đặt nồi cơm nóng hổi lên rế tre.,bác nông dân| nồi cơm | nóng hổi| rế tre | đặt lên,cuộc sống thường nhật
Group3/normal/lab/009094/126_group3_front_lab_009094_normal.mp4,Group3/normal/lab/009094/126_group3_right_lab_009094_normal.mp4,Group3/normal/lab/009094/126_group3_left_lab_009094_normal.mp4,15394,9094,group3,multi,lab,126,Mẹ tôi thích uống cà phê.,mẹ tôi| cà phê| uống| thích,chính trị
Group3/normal/lab/009105/126_group3_front_lab_009105_normal.mp4,Group3/normal/lab/009105/126_group3_right_lab_009105_normal.mp4,Group3/normal/lab/009105/126_group3_left_lab_009105_normal.mp4,15405,9105,group3,multi,lab,126,Ngày mai chúng tôi có bài kiểm tra môn toán rất quan trọng.,ngày mai| chúng tôi| môn toán| bài kiểm tra| quan trọng| có,cuộc sống học đường
Group3/normal/lab/009108/127_group3_front_lab_009108_normal.mp4,Group3/normal/lab/009108/127_group3_right_lab_009108_normal.mp4,Group3/normal/lab/009108/127_group3_left_lab_009108_normal.mp4,15408,9108,group3,multi,lab,127,"Ở những khu dân cư đông đúc, trộm cắp xảy ra nhiều.",ở | những khu dân cư| đông đúc| trộm cắp| xảy ra| nhiều,cuộc sống thường nhật
Group3/normal/lab/009111/127_group3_front_lab_009111_normal.mp4,Group3/normal/lab/009111/127_group3_right_lab_009111_normal.mp4,Group3/normal/lab/009111/127_group3_left_lab_009111_normal.mp4,15411,9111,group3,multi,lab,127,Làm việc với máy tính nhiều có thể ảnh hưởng đến thị giác.,máy tính| làm| nhiều| thị giác| ảnh hưởng| có thể,sức khỏe
Group3/normal/lab/009115/127_group3_front_lab_009115_normal.mp4,Group3/normal/lab/009115/127_group3_right_lab_009115_normal.mp4,Group3/normal/lab/009115/127_group3_left_lab_009115_normal.mp4,15415,9115,group3,multi,lab,127,Học sinh lớp 3 bắt đầu học cách viết số La Mã.,học sinh| lớp 3| số la mã| cách viết| học| bắt đầu,cuộc sống học đường
Group3/normal/lab/009116/127_group3_front_lab_009116_normal.mp4,Group3/normal/lab/009116/127_group3_right_lab_009116_normal.mp4,Group3/normal/lab/009116/127_group3_left_lab_009116_normal.mp4,15416,9116,group3,multi,lab,127,Hút thuốc lá có hại cho sức khỏe của bạn và người xung quanh.,bạn| hút thuốc lá| và| người | xung quanh| sức khoẻ| hại| có,sức khỏe
Group3/normal/lab/009119/127_group3_front_lab_009119_normal.mp4,Group3/normal/lab/009119/127_group3_right_lab_009119_normal.mp4,Group3/normal/lab/009119/127_group3_left_lab_009119_normal.mp4,15419,9119,group3,multi,lab,127,Mẹ tôi nấu sườn xào chua ngọt rất ngon.,mẹ tôi| sườn xào chua ngọt| nấu| ngon,cuộc sống thường nhật
Group3/normal/lab/009121/127_group3_front_lab_009121_normal.mp4,Group3/normal/lab/009121/127_group3_right_lab_009121_normal.mp4,Group3/normal/lab/009121/127_group3_left_lab_009121_normal.mp4,15421,9121,group3,multi,lab,127,Rán cá là một kĩ năng nấu nướng quan trọng.,rán cá| là| kĩ năng| nấu nướng | quan trọng,cuộc sống thường nhật
Group3/normal/lab/009129/127_group3_front_lab_009129_normal.mp4,Group3/normal/lab/009129/127_group3_right_lab_009129_normal.mp4,Group3/normal/lab/009129/127_group3_left_lab_009129_normal.mp4,15429,9129,group3,multi,lab,127,Em bé dùng khăn bông mềm lau khô tay sau khi rửa.,em bé| khăn bông | mềm| tay| lau khô| sau khi | rửa,cuộc sống thường nhật
Group3/normal/lab/009135/127_group3_front_lab_009135_normal.mp4,Group3/normal/lab/009135/127_group3_right_lab_009135_normal.mp4,Group3/normal/lab/009135/127_group3_left_lab_009135_normal.mp4,15435,9135,group3,multi,lab,127,Bà tôi thích uống trà vào buổi sáng.,buổi sáng| bà tôi| trà| uống| thích,văn hóa và giáo dục
Group3/normal/lab/009137/127_group3_front_lab_009137_normal.mp4,Group3/normal/lab/009137/127_group3_right_lab_009137_normal.mp4,Group3/normal/lab/009137/127_group3_left_lab_009137_normal.mp4,15437,9137,group3,multi,lab,127,"Đối với tôi, ba là người hùng thầm lặng trong gia đình.",ba | tôi | là | người hùng| thầm lặng| trong | gia đình|,mối quan hệ
Group3/normal/lab/009140/127_group3_front_lab_009140_normal.mp4,Group3/normal/lab/009140/127_group3_right_lab_009140_normal.mp4,Group3/normal/lab/009140/127_group3_left_lab_009140_normal.mp4,15440,9140,group3,multi,lab,127,Nông trại này rộng vài chục héc-ta đất trồng.,nông trại |này| rộng| đất trồng| vài chục| héc- ta,công việc
Group3/normal/lab/009141/127_group3_front_lab_009141_normal.mp4,Group3/normal/lab/009141/127_group3_right_lab_009141_normal.mp4,Group3/normal/lab/009141/127_group3_left_lab_009141_normal.mp4,15441,9141,group3,multi,lab,127,Cô giáo dạy chúng em cách dùng dấu ngoặc kép trong câu.,cô giáo| dạy| chúng em| cách dùng| dấu ngoặc kép| trong câu,cuộc sống học đường
Group3/normal/lab/009144/127_group3_front_lab_009144_normal.mp4,Group3/normal/lab/009144/127_group3_right_lab_009144_normal.mp4,Group3/normal/lab/009144/127_group3_left_lab_009144_normal.mp4,15444,9144,group3,multi,lab,127,Tôi thích du lịch mạo hiểm.,tôi| du lịch| mạo hiểm| thích,du lịch
Group3/normal/lab/009148/127_group3_front_lab_009148_normal.mp4,Group3/normal/lab/009148/127_group3_right_lab_009148_normal.mp4,Group3/normal/lab/009148/127_group3_left_lab_009148_normal.mp4,15448,9148,group3,multi,lab,127,Cậu bé bị mẹ phạt vì không nghe lời người lớn.,cậu bé | mẹ| phạt| vì| nghe lời| người lớn| không,mối quan hệ
Group3/normal/lab/009158/127_group3_front_lab_009158_normal.mp4,Group3/normal/lab/009158/127_group3_right_lab_009158_normal.mp4,Group3/normal/lab/009158/127_group3_left_lab_009158_normal.mp4,15458,9158,group3,multi,lab,127,Chúng ta không nên trốn chạy trách nhiệm của bản thân.,chúng ta| trách nhiệm| bản thân| trốn chạy| không nên,thái độ và cảm xúc
Group3/normal/lab/009161/127_group3_front_lab_009161_normal.mp4,Group3/normal/lab/009161/127_group3_right_lab_009161_normal.mp4,Group3/normal/lab/009161/127_group3_left_lab_009161_normal.mp4,15461,9161,group3,multi,lab,127,Mọi người dừng lại khi đèn đỏ.,mọi người| khi| đèn đỏ| dừng lại,cuộc sống thường nhật
Group3/normal/lab/009166/127_group3_front_lab_009166_normal.mp4,Group3/normal/lab/009166/127_group3_right_lab_009166_normal.mp4,Group3/normal/lab/009166/127_group3_left_lab_009166_normal.mp4,15466,9166,group3,multi,lab,127,Tôi luôn mang theo một chai nước khi ra ngoài.,tôi| chai nước| một| mang theo| khi| ra ngoài,cuộc sống thường nhật
Group3/normal/lab/009167/127_group3_front_lab_009167_normal.mp4,Group3/normal/lab/009167/127_group3_right_lab_009167_normal.mp4,Group3/normal/lab/009167/127_group3_left_lab_009167_normal.mp4,15467,9167,group3,multi,lab,127,Giọng nói ấm áp của mẹ luôn khiến tôi cảm thấy bình yên.,mẹ| giọng nói| ấm áp| khiến tôi| cảm thấy| bình yên,mối quan hệ
Group3/normal/lab/009172/127_group3_front_lab_009172_normal.mp4,Group3/normal/lab/009172/127_group3_right_lab_009172_normal.mp4,Group3/normal/lab/009172/127_group3_left_lab_009172_normal.mp4,15472,9172,group3,multi,lab,127,Tôi biết chơi đàn piano.,tôi| đàn piano| chơi| biết,văn hóa và giáo dục
Group3/normal/lab/009174/127_group3_front_lab_009174_normal.mp4,Group3/normal/lab/009174/127_group3_right_lab_009174_normal.mp4,Group3/normal/lab/009174/127_group3_left_lab_009174_normal.mp4,15474,9174,group3,multi,lab,127,Sáng nay tôi đã đổ đầy bình xăng xe máy.,sáng nay| tôi| xe máy| bình xăng| đổ đầy,cuộc sống thường nhật
Group3/normal/lab/009175/127_group3_front_lab_009175_normal.mp4,Group3/normal/lab/009175/127_group3_right_lab_009175_normal.mp4,Group3/normal/lab/009175/127_group3_left_lab_009175_normal.mp4,15475,9175,group3,multi,lab,127,Cô ấy bị bong gân cổ tay khi chơi thể thao.,cô ấy| khi | thể thao| chơi| gân cổ tay| bị bong,sức khỏe
Group3/normal/lab/009176/127_group3_front_lab_009176_normal.mp4,Group3/normal/lab/009176/127_group3_right_lab_009176_normal.mp4,Group3/normal/lab/009176/127_group3_left_lab_009176_normal.mp4,15476,9176,group3,multi,lab,127,Gia đình tôi sắp đi du lịch Bà Rịa - Vũng Tàu.,gia đình tôi| du lịch| Bà Rịa - Vũng Tàu| sắp đi,du lịch
Group3/normal/lab/009180/127_group3_front_lab_009180_normal.mp4,Group3/normal/lab/009180/127_group3_right_lab_009180_normal.mp4,Group3/normal/lab/009180/127_group3_left_lab_009180_normal.mp4,15480,9180,group3,multi,lab,127,Cả lớp đang chăm chú làm bài tập.,cả lớp| làm bài tập| chăm chú,công việc
Group3/normal/lab/009181/127_group3_front_lab_009181_normal.mp4,Group3/normal/lab/009181/127_group3_right_lab_009181_normal.mp4,Group3/normal/lab/009181/127_group3_left_lab_009181_normal.mp4,15481,9181,group3,multi,lab,127,Cậu bé giả vờ ngủ khi mẹ vào phòng kiểm tra.,khi mẹ| phòng| vào| kiểm tra| cậu bé| ngủ| giả vờ,thái độ và cảm xúc
Group3/normal/lab/009182/127_group3_front_lab_009182_normal.mp4,Group3/normal/lab/009182/127_group3_right_lab_009182_normal.mp4,Group3/normal/lab/009182/127_group3_left_lab_009182_normal.mp4,15482,9182,group3,multi,lab,127,Bà luộc bắp ngô cho cả nhà ăn.,bà| bắp ngô| luộc| cho| cả nhà| ăn,cuộc sống thường nhật
Group3/normal/lab/009187/127_group3_front_lab_009187_normal.mp4,Group3/normal/lab/009187/127_group3_right_lab_009187_normal.mp4,Group3/normal/lab/009187/127_group3_left_lab_009187_normal.mp4,15487,9187,group3,multi,lab,127,Kẻ xấu bị bắt vì hành vi tống tiền doanh nghiệp.,kẻ xấu| bị bắt| vì| hành vi| tống tiền| doanh nghiệp,chính trị
Group3/normal/lab/009194/127_group3_front_lab_009194_normal.mp4,Group3/normal/lab/009194/127_group3_right_lab_009194_normal.mp4,Group3/normal/lab/009194/127_group3_left_lab_009194_normal.mp4,15494,9194,group3,multi,lab,127,"Sáng ngày mai, phòng kinh doanh có cuộc họp quan trọng.",sáng | ngày mai| phòng kinh doanh| cuộc họp| quan trọng| có,công việc
Group3/normal/lab/009196/127_group3_front_lab_009196_normal.mp4,Group3/normal/lab/009196/127_group3_right_lab_009196_normal.mp4,Group3/normal/lab/009196/127_group3_left_lab_009196_normal.mp4,15496,9196,group3,multi,lab,127,Bến xe Mỹ Đình lúc nào cũng đông người qua lại.,bến xe| Mỹ Đình| l người | qua lại| nhiều,du lịch
Group3/normal/lab/009199/127_group3_front_lab_009199_normal.mp4,Group3/normal/lab/009199/127_group3_right_lab_009199_normal.mp4,Group3/normal/lab/009199/127_group3_left_lab_009199_normal.mp4,15499,9199,group3,multi,lab,127,Cô ấy đang đi mua quần áo.,cô ấy| quần áo| đi mua,công việc
Group3/normal/lab/009202/127_group3_front_lab_009202_normal.mp4,Group3/normal/lab/009202/127_group3_right_lab_009202_normal.mp4,Group3/normal/lab/009202/127_group3_left_lab_009202_normal.mp4,15502,9202,group3,multi,lab,127,"Giờ giải lao buổi sáng, chúng tôi uống cà phê.",giờ| giải lao| buổi sáng| chúng tôi| cà phê| uống,công việc
Group3/normal/lab/009204/127_group3_front_lab_009204_normal.mp4,Group3/normal/lab/009204/127_group3_right_lab_009204_normal.mp4,Group3/normal/lab/009204/127_group3_left_lab_009204_normal.mp4,15504,9204,group3,multi,lab,127,Mẹ mới mua một cái chậu sứ để trồng cây hoa lan.,mẹ | một| chậu sứ | mới| mua | để| cây hoa lan| trồng,cuộc sống thường nhật
Group3/normal/lab/009205/127_group3_front_lab_009205_normal.mp4,Group3/normal/lab/009205/127_group3_right_lab_009205_normal.mp4,Group3/normal/lab/009205/127_group3_left_lab_009205_normal.mp4,15505,9205,group3,multi,lab,127,Chiếc nồi áp suất giúp hầm xương nhừ nhanh hơn nhiều.,chiếc nồi áp suất| giúp| hầm xương| nhừ| nhanh hơn| nhiều,cuộc sống thường nhật
Group3/normal/lab/009207/127_group3_front_lab_009207_normal.mp4,Group3/normal/lab/009207/127_group3_right_lab_009207_normal.mp4,Group3/normal/lab/009207/127_group3_left_lab_009207_normal.mp4,15507,9207,group3,multi,lab,127,Đọc sách mỗi ngày là thói quen giúp kiến thức mở mang thêm nhiều.,đọc sách| mỗi ngày| thói quen| giúp| kiến thức| mở mang| thêm nhiều,văn hóa và giáo dục
Group3/normal/lab/009208/127_group3_front_lab_009208_normal.mp4,Group3/normal/lab/009208/127_group3_right_lab_009208_normal.mp4,Group3/normal/lab/009208/127_group3_left_lab_009208_normal.mp4,15508,9208,group3,multi,lab,127,"Ước được trở về tuổi thơ ngày xưa, không suy nghĩ.",ước| tuổi thơ| trở về| được| ngày xưa| suy nghĩ | không,thái độ và cảm xúc
Group3/normal/lab/009209/127_group3_front_lab_009209_normal.mp4,Group3/normal/lab/009209/127_group3_right_lab_009209_normal.mp4,Group3/normal/lab/009209/127_group3_left_lab_009209_normal.mp4,15509,9209,group3,multi,lab,127,Chị gái tôi vừa đẻ một bé trai và một bé gái.,chị gái | tôi| một bé trai| một bé gái| vừa đẻ,mối quan hệ
Group3/normal/lab/009212/127_group3_front_lab_009212_normal.mp4,Group3/normal/lab/009212/127_group3_right_lab_009212_normal.mp4,Group3/normal/lab/009212/127_group3_left_lab_009212_normal.mp4,15512,9212,group3,multi,lab,127,Chúng ta bị ảnh hưởng gián tiếp vì biến đổi khí hậu.,chúng ta| ảnh hưởng| gián tiếp| vì | khí hậu| biến đổi,sức khỏe
Group3/normal/lab/009214/127_group3_front_lab_009214_normal.mp4,Group3/normal/lab/009214/127_group3_right_lab_009214_normal.mp4,Group3/normal/lab/009214/127_group3_left_lab_009214_normal.mp4,15514,9214,group3,multi,lab,127,Học sinh thích học toán.,học sinh| toán| học| thích,chính trị
Group3/normal/lab/009220/127_group3_front_lab_009220_normal.mp4,Group3/normal/lab/009220/127_group3_right_lab_009220_normal.mp4,Group3/normal/lab/009220/127_group3_left_lab_009220_normal.mp4,15520,9220,group3,multi,lab,127,Cô bé đang tập chơi một bản nhạc pi-a-nô du dương.,cô bé| bản nhạc| pi-a-ô| du dương| tập chơi,văn hóa và giáo dục
Group3/normal/lab/009222/127_group3_front_lab_009222_normal.mp4,Group3/normal/lab/009222/127_group3_right_lab_009222_normal.mp4,Group3/normal/lab/009222/127_group3_left_lab_009222_normal.mp4,15522,9222,group3,multi,lab,127,Hang Sơn Đoòng ở Quảng Bình là hang động lớn nhất thế giới.,hang Sơn Đoòng| ở Quảng Bình|là| hang động| thế giới | lớn nhất,du lịch
Group3/normal/lab/009225/127_group3_front_lab_009225_normal.mp4,Group3/normal/lab/009225/127_group3_right_lab_009225_normal.mp4,Group3/normal/lab/009225/127_group3_left_lab_009225_normal.mp4,15525,9225,group3,multi,lab,127,Tối nay ti vi có chiếu một bộ phim rất hấp dẫn.,tối nay| ti vi| bộ phim| hấp dẫn| có chiếu,cuộc sống thường nhật
Group3/normal/lab/009232/127_group3_front_lab_009232_normal.mp4,Group3/normal/lab/009232/127_group3_right_lab_009232_normal.mp4,Group3/normal/lab/009232/127_group3_left_lab_009232_normal.mp4,15532,9232,group3,multi,lab,127,"Chúng ta, sức khỏe là tài sản quý giá nhất.",chúng ta| sức khoẻ| là| tải sản| quý giá| nhất,sức khỏe
Group3/normal/lab/009233/127_group3_front_lab_009233_normal.mp4,Group3/normal/lab/009233/127_group3_right_lab_009233_normal.mp4,Group3/normal/lab/009233/127_group3_left_lab_009233_normal.mp4,15533,9233,group3,multi,lab,127,Hôm nay mẹ tôi mua váy mới.,hôm nay| mẹ tôi| váy | mới| mua,cuộc sống thường nhật
Group3/normal/lab/009234/127_group3_front_lab_009234_normal.mp4,Group3/normal/lab/009234/127_group3_right_lab_009234_normal.mp4,Group3/normal/lab/009234/127_group3_left_lab_009234_normal.mp4,15534,9234,group3,multi,lab,127,"Để mời khách, mẹ tôi chuẩn bị một mâm cỗ thịnh soạn.",để| mời khách| mẹ tôi| một | mâm cỗ| thịnh soạn| chuẩn bị,cuộc sống thường nhật
Group3/normal/lab/009236/127_group3_front_lab_009236_normal.mp4,Group3/normal/lab/009236/127_group3_right_lab_009236_normal.mp4,Group3/normal/lab/009236/127_group3_left_lab_009236_normal.mp4,15536,9236,group3,multi,lab,127,Ước mơ của em là trở thành bác sĩ giỏi.,em| ước mơ| trở thành| bác sĩ| giỏi,công việc
Group3/normal/lab/009240/127_group3_front_lab_009240_normal.mp4,Group3/normal/lab/009240/127_group3_right_lab_009240_normal.mp4,Group3/normal/lab/009240/127_group3_left_lab_009240_normal.mp4,15540,9240,group3,multi,lab,127,Bạn ấy luôn lễ phép với thầy cô và người lớn.,bạn ấy| lễ phép| với | thầy cô| và| người lớn,cuộc sống học đường
Group3/normal/lab/009243/127_group3_front_lab_009243_normal.mp4,Group3/normal/lab/009243/127_group3_right_lab_009243_normal.mp4,Group3/normal/lab/009243/127_group3_left_lab_009243_normal.mp4,15543,9243,group3,multi,lab,127,Thời tiết là yếu tố quan trọng ảnh hưởng đến mùa màng.,thời tiết| yếu tố| quan trọng| ảnh hưởng | mùa màng,cuộc sống thường nhật
Group3/normal/lab/009244/127_group3_front_lab_009244_normal.mp4,Group3/normal/lab/009244/127_group3_right_lab_009244_normal.mp4,Group3/normal/lab/009244/127_group3_left_lab_009244_normal.mp4,15544,9244,group3,multi,lab,127,Bác sĩ đeo găng tay cẩn thận trước khi phẫu thuật.,bác sĩ| găng tay| đeo| cẩn thận|trước khi| phẫu thuật,sức khỏe
Group3/normal/lab/009248/127_group3_front_lab_009248_normal.mp4,Group3/normal/lab/009248/127_group3_right_lab_009248_normal.mp4,Group3/normal/lab/009248/127_group3_left_lab_009248_normal.mp4,15548,9248,group3,multi,lab,127,Bé Na thích trò xếp hình sáng tạo.,bé Na| trò xếp hình| sáng tạo| thích,cuộc sống thường nhật
Group3/normal/lab/009251/127_group3_front_lab_009251_normal.mp4,Group3/normal/lab/009251/127_group3_right_lab_009251_normal.mp4,Group3/normal/lab/009251/127_group3_left_lab_009251_normal.mp4,15551,9251,group3,multi,lab,127,Anh ấy có nghị lực phi thường để vượt qua khó khăn.,anh ấy| nghị lực| phi thường| vượt qua| khó khăn| có,thái độ và cảm xúc
Group3/normal/lab/009254/127_group3_front_lab_009254_normal.mp4,Group3/normal/lab/009254/127_group3_right_lab_009254_normal.mp4,Group3/normal/lab/009254/127_group3_left_lab_009254_normal.mp4,15554,9254,group3,multi,lab,127,Chú công an nhanh chóng tóm cổ tên trộm.,chú công an| tên trộm | tóm cổ| nhanh chóng,cuộc sống thường nhật
Group3/normal/lab/009259/127_group3_front_lab_009259_normal.mp4,Group3/normal/lab/009259/127_group3_right_lab_009259_normal.mp4,Group3/normal/lab/009259/127_group3_left_lab_009259_normal.mp4,15559,9259,group3,multi,lab,127,Đầu làng có một cây cổ thụ toả bóng mát rượi.,đầu làng| một | cây cổ thụ| toả bóng | mát rượi| có,cuộc sống thường nhật
